Id,Drafted
2683,0.8566779702349399
2684,0.9216073014241731
2685,0.1267192661534064
2686,0.8527186249438675
2687,0.7261639511291406
2688,0.7385243356313006
2689,0.8441710887047927
2690,0.7466495953319752
2691,0.8111660140976512
2692,0.07146762889489115
2693,0.7729000701245768
2694,0.7768876764446254
2695,0.854886353071264
2696,0.9140213691241016
2697,0.8756678014296253
2698,0.840038268896576
2699,0.8129350446952407
2700,0.6750721144935793
2701,0.7072365761899858
2702,0.03935133317942272
2703,0.8633447940614571
2704,0.7790889817172523
2705,0.20199833080175003
2706,0.797133301146057
2707,0.7550410199752688
2708,0.6982612540649749
2709,0.7163919557576903
2710,0.8307078031743965
2711,0.8089809705354932
2712,0.7290959635355421
2713,0.7935388654366563
2714,0.08047011751846193
2715,0.10368407527952121
2716,0.8068872184869309
2717,0.8695675615270257
2718,0.5971362793452172
2719,0.7563864905755797
2720,0.03590131907824365
2721,0.7443462822592651
2722,0.617053862022719
2723,0.8158907676128604
2724,0.7101832768895199
2725,0.9270547679022031
2726,0.6933897249737523
2727,0.6762015762294136
2728,0.7862840087299038
2729,0.9142484205484463
2730,0.7948445529777661
2731,0.7523309071963326
2732,0.9002360551480756
2733,0.7744456942244597
2734,0.8486344320494688
2735,0.732696382645738
2736,0.8314798126459872
2737,0.340286792162281
2738,0.035298781285902595
2739,0.7486254928354396
2740,0.10604144036959955
2741,0.6973816399226589
2742,0.05322513322063299
2743,0.6345245154411855
2744,0.8264724548420206
2745,0.05942185636386378
2746,0.8043897723250294
2747,0.7355550378387549
2748,0.86547215459296
2749,0.15804749626798406
2750,0.050798306636538844
2751,0.6187923591455456
2752,0.7762378725138821
2753,0.07223620511150601
2754,0.8909037628028013
2755,0.7692445517770654
2756,0.7797388987872041
2757,0.054749647197778945
2758,0.05466133942250372
2759,0.7915422185795615
2760,0.7335603293533131
2761,0.9085374852905975
2762,0.781100879160671
2763,0.027499322139415444
2764,0.848070886310143
2765,0.6880330527046589
2766,0.8402909910850992
2767,0.7721287633335887
2768,0.04941636148068966
2769,0.08955498168993473
2770,0.08533891988284172
2771,0.6399196464820788
2772,0.8392505469459027
2773,0.7701582510049858
2774,0.8253403680689063
2775,0.435538199044546
2776,0.06418305430100546
2777,0.8575101570648037
2778,0.9044920316672145
2779,0.6411211367425734
2780,0.10183019845321202
2781,0.065408396110451
2782,0.8179889118349319
2783,0.06291492014133311
2784,0.8407670157809579
2785,0.8246355638853424
2786,0.7336529885073192
2787,0.8618906890548922
2788,0.6664265826289435
2789,0.6485981056689909
2790,0.7736703224242065
2791,0.8389797362713783
2792,0.8873677692920418
2793,0.7747268271173009
2794,0.6840756737502879
2795,0.7531628229993043
2796,0.6095700520143039
2797,0.8015091229283168
2798,0.7443513521863295
2799,0.7782569525593546
2800,0.7022375872816567
2801,0.8041887460895204
2802,0.774571652687022
2803,0.5497026421325952
2804,0.6645125450838034
2805,0.8374872635053875
2806,0.9361330211907792
2807,0.8111459392807846
2808,0.938112720898082
2809,0.049302978980418695
2810,0.6987266113632682
2811,0.8715678647429719
2812,0.050026768805648346
2813,0.7480138269093446
2814,0.5820183576980186
2815,0.679984954478998
2816,0.7273779746841442
2817,0.6877797120282192
2818,0.06004532534897408
2819,0.8681330361952242
2820,0.7468507648432823
2821,0.6455750042871526
2822,0.9111733670620873
2823,0.7309652442232305
2824,0.8075391967400843
2825,0.9107275930927521
2826,0.7131182163987777
2827,0.6471732123779494
2828,0.7720612942350795
2829,0.7776552657817648
2830,0.6031968850954176
2831,0.05152290146325569
2832,0.9089997282400096
2833,0.07075270873782115
2834,0.7274468237151528
2835,0.1605750882419912
2836,0.7805008694993146
2837,0.8226443743349542
2838,0.7973392772172601
2839,0.04850277959098873
2840,0.7956091651325617
2841,0.6275504245346661
2842,0.8272795576536972
2843,0.7205925374081601
2844,0.7528396653893152
2845,0.8005429565576129
2846,0.8544425895620518
2847,0.8302630607807286
2848,0.5416473411126875
2849,0.867295130657408
2850,0.7632953376022867
2851,0.7988017897194402
2852,0.8447020367105975
2853,0.5594989611914539
2854,0.6392428978544442
2855,0.7000264153952213
2856,0.04531900197066557
2857,0.7979748069908266
2858,0.7081686124591695
2859,0.8459217645834629
2860,0.8204508440535112
2861,0.8013598004662744
2862,0.8223008607602825
2863,0.6410924137846841
2864,0.30035674688877956
2865,0.7810861969962873
2866,0.7543467990121528
2867,0.6880422977129127
2868,0.8421719243093282
2869,0.8662492332996419
2870,0.1709876862917115
2871,0.5782855208613689
2872,0.8172930639325273
2873,0.9066504294195895
2874,0.6996430486667754
2875,0.44547208466171767
2876,0.7148024590781669
2877,0.6788932578143182
2878,0.07102703989745437
2879,0.7408407879198414
2880,0.706696685872482
2881,0.7189378834311287
2882,0.7076050369484986
2883,0.7873817693601473
2884,0.7795814742356756
2885,0.9013264360974518
2886,0.7652686714887798
2887,0.7435995773127324
2888,0.07945241149284296
2889,0.8764832772763784
2890,0.6604269330812556
2891,0.0959344695339468
2892,0.5639224564134645
2893,0.7741167950190911
2894,0.8561282260421526
2895,0.5146569534182246
2896,0.9184774437499389
2897,0.30116817582792343
2898,0.05905979291400043
2899,0.8772005599316843
2900,0.5846135499003737
2901,0.8300062362049849
2902,0.066050768777907
2903,0.7301630997139963
2904,0.8344743997629209
2905,0.6714865585512672
2906,0.6846247684766525
2907,0.6807443252575252
2908,0.8028334383022077
2909,0.8324661922214542
2910,0.7018052190278656
2911,0.8174953048159859
2912,0.8462422128683531
2913,0.779329675398425
2914,0.7745400668013084
2915,0.6825980857130386
2916,0.7354767808392579
2917,0.15920343910340493
2918,0.8775053977870073
2919,0.07049392389690615
2920,0.8705614783985667
2921,0.8649753803250572
2922,0.7795037045844337
2923,0.7401241079420404
2924,0.5598563239236337
2925,0.06620975137407681
2926,0.06458884138267046
2927,0.7536198759199103
2928,0.7432647401916198
2929,0.7733801772936585
2930,0.7312534302852609
2931,0.7559482249906073
2932,0.6400646370835359
2933,0.8739238523811583
2934,0.5748812379803209
2935,0.7975391110159948
2936,0.801599816189184
2937,0.06296510435851638
2938,0.6896725796597174
2939,0.4939799077973961
2940,0.8533845538158965
2941,0.7964249920499089
2942,0.8277528239070169
2943,0.8455486617238047
2944,0.7861914711744388
2945,0.7025607086180962
2946,0.10402455129934067
2947,0.6966170057917292
2948,0.20533817401496732
2949,0.7303931182872406
2950,0.9274010435316645
2951,0.6968905842994119
2952,0.894758149586588
2953,0.15770893605912017
2954,0.7410016936100497
2955,0.620638157856468
2956,0.9015342854643482
2957,0.8454004440291003
2958,0.5991945210897854
2959,0.9303929573631726
2960,0.6550749651991682
2961,0.1212800831916969
2962,0.7842758276108975
2963,0.9487136355335887
2964,0.07214698493936994
2965,0.03830123807552125
2966,0.6893676137695214
2967,0.8212008487365255
2968,0.9398725139147482
2969,0.720291238815457
2970,0.7595332827556188
2971,0.7202147806661171
2972,0.6930311166586434
2973,0.5344371688320374
2974,0.6953358961806883
2975,0.8231848891339658
2976,0.8850386146335603
2977,0.8876404773416584
2978,0.12983202111864434
2979,0.7718577536191907
2980,0.7537817815428073
2981,0.11576504278062233
2982,0.5874409421787679
2983,0.7567475419409369
2984,0.8644857532793094
2985,0.053325155223590916
2986,0.7510024794517158
2987,0.7485819570608564
2988,0.8330678176019637
2989,0.8777842908864759
2990,0.8857107214244967
2991,0.6461041612453146
2992,0.8632527773801544
2993,0.42393274163497935
2994,0.8415812976974422
2995,0.8199528930599318
2996,0.8789038589157186
2997,0.8344242578860154
2998,0.6537795222234264
2999,0.7431694985726989
3000,0.7589067073824776
3001,0.7346252327548374
3002,0.6773211658953597
3003,0.8368227912195312
3004,0.6321857965395024
3005,0.7323627412571542
3006,0.11804062266215216
3007,0.7072215410087714
3008,0.7812840235918226
3009,0.899235158884122
3010,0.8781792311444864
3011,0.05853095630583635
3012,0.6002800611309818
3013,0.6928789314489362
3014,0.917528192285433
3015,0.8979307417624143
3016,0.9369253542538186
3017,0.7449829223363963
3018,0.1291108659988487
3019,0.15811542339641377
3020,0.6753984041311397
3021,0.7979546844703018
3022,0.5935909271919102
3023,0.7936817779621088
3024,0.050278230552139036
3025,0.11710212226594051
3026,0.8462515713842166
3027,0.5461798480808587
3028,0.8205731778413672
3029,0.030894628404613367
3030,0.8761836004057725
3031,0.09702141006670528
3032,0.8461331697146446
3033,0.5800829290467345
3034,0.5504828063113353
3035,0.8203275130379015
3036,0.8538430602400456
3037,0.0365064099265952
3038,0.7593581035369541
3039,0.10583252398004112
3040,0.48417769597457244
3041,0.11350755271316268
3042,0.03659066486926964
3043,0.7208113012480512
3044,0.8031925374490376
3045,0.06012967044096562
3046,0.07546690870028981
3047,0.8890350813625856
3048,0.6977408869744183
3049,0.70085519542082
3050,0.646714300374172
3051,0.058373945323147394
3052,0.7091402203533534
3053,0.6354925919364454
3054,0.7749413405691586
3055,0.7980010935467333
3056,0.8022497207102535
3057,0.07899315253096924
3058,0.09736291593385861
3059,0.09352136095638562
3060,0.6926764180761678
3061,0.8896052329433038
3062,0.5533720196191273
3063,0.6435988733461915
3064,0.8075840794480099
3065,0.7493179691919132
3066,0.8268173596990923
3067,0.8612285201568102
3068,0.8980294463396173
3069,0.7558915838143497
3070,0.7953862896678681
3071,0.8523167167335874
3072,0.8836292887710885
3073,0.6124561709101566
3074,0.9620777613713003
3075,0.6970025893886342
3076,0.7302139696687411
3077,0.8053743312023548
3078,0.8816438179159708
3079,0.7441158916257392
3080,0.6601840647257518
3081,0.7168303377951764
3082,0.8848928525702758
3083,0.9451651691935139
3084,0.6535447845976535
3085,0.5832700147145979
3086,0.7222154806835508
3087,0.9224411051542518
3088,0.6457842863463534
3089,0.8973567502225862
3090,0.058768576693673864
3091,0.6423033923622705
3092,0.358686824858926
3093,0.9089077380895942
3094,0.10833378740542425
3095,0.07555818655904196
3096,0.786441795780376
3097,0.7443951359494645
3098,0.8308601594113346
3099,0.8640436723194336
3100,0.7598842117083998
3101,0.03156446237123339
3102,0.8701867008950268
3103,0.6964640665854679
3104,0.7894714708988377
3105,0.8190436992008451
3106,0.7234119931243509
3107,0.7342002481835012
3108,0.818216783778808
3109,0.7452605917803078
3110,0.8795618509887194
3111,0.8253441100581749
3112,0.7855353830267616
3113,0.6858878948179489
3114,0.7728686682497506
3115,0.7602581851652612
3116,0.8429742557145793
3117,0.6944502076159824
3118,0.7577493565107694
3119,0.08831893082428427
3120,0.7353622880445483
3121,0.8592220053918262
3122,0.8543939567464365
3123,0.8231911114351544
3124,0.7107639923024709
3125,0.8405337393126946
3126,0.11861013587592459
3127,0.5138799141971181
3128,0.8601476377846825
3129,0.7034523347060985
3130,0.7863903094564072
3131,0.7374791027946079
3132,0.711353626361013
3133,0.7287656819832136
3134,0.7243736968041546
3135,0.7971693229682559
3136,0.8421571425682045
3137,0.543372190031767
3138,0.9270552355068438
3139,0.6140621359565095
3140,0.7944609191351328
3141,0.884079378968886
3142,0.5725644284671435
3143,0.0734407831016787
3144,0.8930337973431969
3145,0.08059048129195125
3146,0.6393905832810153
3147,0.687216951111487
3148,0.8826254949880588
3149,0.8274903952080485
3150,0.7903333863840627
3151,0.09357189068837314
3152,0.9514885492559116
3153,0.881544580731491
3154,0.8410691927791921
3155,0.6989816037346777
3156,0.8793530010263149
3157,0.6834575272608071
3158,0.614144476991881
3159,0.736113059379812
3160,0.28249461872656445
3161,0.7382795990880151
3162,0.7396335305972336
3163,0.8553780812426464
3164,0.7502417042643194
3165,0.8460491627877096
3166,0.836173454908012
3167,0.7106251397115844
3168,0.7328753247511088
3169,0.7691665748577483
3170,0.7360436595827248
3171,0.443364535605762
3172,0.7954495801230999
3173,0.059283570225327785
3174,0.668947200457775
3175,0.08584251753783179
3176,0.738512292873298
3177,0.8522886768757371
3178,0.7827517972718011
3179,0.8344098475452567
3180,0.6071004061569274
3181,0.09455186613562896
3182,0.07065074713146291
3183,0.8360524538027411
3184,0.7069747616556791
3185,0.7783256498310762
3186,0.8197817897964951
3187,0.7287580349817976
3188,0.8680227837636415
3189,0.7794714278803997
3190,0.052137997792285166
3191,0.7994945556024587
3192,0.9435719881327748
3193,0.7531895715645128
3194,0.7432012547549044
3195,0.3071609460411252
3196,0.8230832459454864
3197,0.8616269182030895
3198,0.7701682868047497
3199,0.6410375556360218
3200,0.7993520999118281
3201,0.8250349494799751
3202,0.7374389418042214
3203,0.8456644015287463
3204,0.07989247542882513
3205,0.6628057066573517
3206,0.7747578670912236
3207,0.7296389901198073
3208,0.44257072921021906
3209,0.6836945262399751
3210,0.8250674835433656
3211,0.8135326799554875
3212,0.672812111878325
3213,0.8402735670635652
3214,0.7672863160588175
3215,0.5889637589673273
3216,0.9593538935308491
3217,0.8540883980419951
3218,0.8752321559003419
3219,0.8794539216890243
3220,0.7392514828815948
3221,0.735372683553043
3222,0.7960664454967721
3223,0.9316432694308677
3224,0.7805971315943974
3225,0.8023356162653361
3226,0.058106154715484
3227,0.7521633232292496
3228,0.8235019893373642
3229,0.8937293254931391
3230,0.7636138086978375
3231,0.7717985984534219
3232,0.7764409546371676
3233,0.5950276846307253
3234,0.8002649345671455
3235,0.7827217484839325
3236,0.06014062752507244
3237,0.7637290468041802
3238,0.7611823635757311
3239,0.8346042297427716
3240,0.8785950949792508
3241,0.7212111803157596
3242,0.7109024909030147
3243,0.7150024342504208
3244,0.09570204551168413
3245,0.5160008866360936
3246,0.7022217107347554
3247,0.07201718266275127
3248,0.7832964800420847
3249,0.785981527554424
3250,0.7781039649585321
3251,0.9114661842527235
3252,0.047615895154399186
3253,0.6078138777468484
3254,0.9249810345571744
3255,0.6349662660933764
3256,0.8983339553386861
3257,0.7081915727509002
3258,0.024012690138827845
3259,0.701140677552112
3260,0.06986219502692405
3261,0.10932347607921025
3262,0.7413518058426839
3263,0.8105633324921082
3264,0.7143389794105555
3265,0.6831320383708023
3266,0.7126886196227625
3267,0.7570132864542616
3268,0.6825080035454821
3269,0.7625216405077028
3270,0.612803675236695
3271,0.7805089174285832
3272,0.7928503225668638
3273,0.6752703112324491
3274,0.8734437198705773
3275,0.8552173642398808
3276,0.6066294844691896
3277,0.5815874218797857
3278,0.7884450368455618
3279,0.6046134719168803
3280,0.024773992524102756
3281,0.6495772011726368
3282,0.7595175618116152
3283,0.8585190406905445
3284,0.7130637346657513
3285,0.7655398970994649
3286,0.8405559911400169
3287,0.8957076603004923
3288,0.9408768997499525
3289,0.10958143464074722
3290,0.8680875634283005
3291,0.8758412172153874
3292,0.8215774981600128
3293,0.04933899908648392
3294,0.7136996299497058
3295,0.754370627904357
3296,0.05329263432963741
3297,0.7362159138904404
3298,0.8278625504572764
3299,0.8660143964116361
3300,0.6568809752235926
3301,0.8745968826028471
3302,0.6108071914962496
3303,0.8305710547828051
3304,0.6208537042516475
3305,0.8112843412672783
3306,0.09288467777656488
3307,0.6893299019766341
3308,0.8248805078967109
3309,0.0860818189527424
3310,0.799662273103024
3311,0.6881989430081918
3312,0.6965553847858572
3313,0.027969317204436333
3314,0.2820451247139916
3315,0.8010157079486178
3316,0.6938195796222808
3317,0.6898999730756775
3318,0.6600102269359372
3319,0.7734891559564245
3320,0.7661214847802198
3321,0.8749168856463383
3322,0.03233806710025247
3323,0.8813717852187557
3324,0.753151506458127
3325,0.09076298025143775
3326,0.7058152619384808
3327,0.6348232623063965
3328,0.6107411935680431
3329,0.8442361696033296
3330,0.6543007114537617
3331,0.8823445511823105
3332,0.7881815357213089
3333,0.6095116101198489
3334,0.6659839494443704
3335,0.7760400001658313
3336,0.07685621803984628
3337,0.8286618937603556
3338,0.8600662601748561
3339,0.6825123432165341
3340,0.06555709779277046
3341,0.684287085767444
3342,0.6879808106960563
3343,0.8655747038699267
3344,0.8601039110038923
3345,0.7575483374070499
3346,0.8178417237017479
3347,0.8265487004460833
3348,0.7745092561792307
3349,0.10829574498672415
3350,0.6446674747735336
3351,0.8538211026638527
3352,0.8312286688331039
3353,0.588959075220365
3354,0.7634421023080731
3355,0.8486954879295693
3356,0.7833276980224148
3357,0.7079731242753031
3358,0.6622659899415426
3359,0.1404391348564339
3360,0.8059022849145461
3361,0.7921338500446464
3362,0.8540282411053796
3363,0.797590749243781
3364,0.7968902406427857
3365,0.7874514489613635
3366,0.8226329443886111
3367,0.08846780718973263
3368,0.6855053603970673
3369,0.12142865246897458
3370,0.623036927834655
3371,0.11937588952034356
3372,0.9069748958676643
3373,0.3380338636506398
3374,0.8236080300377439
3375,0.8557799955125821
3376,0.7568739807955436
3377,0.906488090526626
3378,0.8357145906857739
3379,0.7515409191709379
3380,0.8618335346734571
3381,0.7830538234324965
3382,0.7281321920444346
3383,0.6221996861656782
3384,0.03262680961010623
3385,0.8047074665627243
3386,0.6485227981003189
3387,0.8264823910078001
3388,0.8516845116807296
3389,0.4385553810058681
3390,0.08535147021473229
3391,0.7145674329378167
3392,0.8028227372493508
3393,0.8130653704438164
3394,0.9029926294050448
3395,0.8144574832002952
3396,0.676528468881188
3397,0.6538207915932577
3398,0.7601168951618792
3399,0.9304954673052759
3400,0.9205227749888802
3401,0.76441047313356
3402,0.9119733471671181
3403,0.6023949288672197
3404,0.639825064392704
3405,0.9071542808079865
3406,0.8426992219427247
3407,0.0892716483426469
3408,0.7918806966484991
3409,0.12628747011632646
3410,0.09843894640562652
3411,0.8875401977727618
3412,0.9060294195333367
3413,0.8913228167353576
3414,0.8598656239479736
3415,0.8638030878137184
3416,0.9252356345494513
3417,0.7154079736918851
3418,0.7611691705322648
3419,0.8153237273291062
3420,0.8433918444817944
3421,0.1862587260359212
3422,0.7222827826838362
3423,0.7172301013254436
3424,0.7786047147667172
3425,0.7727699105112347
3426,0.8538852593692146
3427,0.6349578969082468
3428,0.8256043209971262
3429,0.06699889798277801
3430,0.7627016289501242
3431,0.8402913356704068
3432,0.9058536918328319
3433,0.7822598541662117
3434,0.05543830119455324
3435,0.7238700574369189
3436,0.05607230732816687
3437,0.6253419222642029
3438,0.689323591587561
3439,0.7403707907588494
3440,0.8261352197585035
3441,0.27190119027107346
3442,0.08688421413599862
3443,0.7233337414933033
3444,0.9227956680343751
3445,0.8362388082257065
3446,0.679173768346777
3447,0.06271975365606253
3448,0.5532059764226316
3449,0.7680101951190612
3450,0.7597917619523936
3451,0.7297193269136465
3452,0.8476333261794451
3453,0.7989627830494977
3454,0.9499070303594651
3455,0.7836957120429613
3456,0.6803561055259673
3457,0.8007231016652334
3458,0.7707993955838646
3459,0.8247617762611286
3460,0.7087483112545812
3461,0.8243087959250475
3462,0.925298373148771
3463,0.6546706614138982
3464,0.7917719228861259
3465,0.04895743262765573
3466,0.7197723301986932
3467,0.8347200316485583
3468,0.810177362883417
3469,0.7571256099087736
3470,0.8080863461790757
3471,0.6385473820311173
3472,0.8484737253333139
3473,0.8722512446328479
3474,0.7323825568273561
3475,0.04680539761704738
3476,0.07366403939679879
