iter	AUC	Logloss
134	0.8725296443	0.3004656814
135	0.8740942029	0.2997522253
136	0.8738471673	0.2997032709
137	0.8736824769	0.2995843983
138	0.8719532279	0.2998856364
139	0.8720355731	0.3001751353
140	0.8723649539	0.2995915164
141	0.8731884058	0.2992587618
142	0.872859025	0.2988605929
143	0.8729413702	0.2988919364
144	0.8731060606	0.2985479004
145	0.8735177866	0.2988140956
146	0.8736824769	0.2987652736
147	0.8736824769	0.2984511641
148	0.8721179183	0.2982454648
149	0.8726119895	0.2982461474
150	0.8712944664	0.2986650979
151	0.871541502	0.2984554847
152	0.8712121212	0.2984075882
153	0.8702239789	0.2985237422
154	0.8699769433	0.2984146865
155	0.8714591568	0.2978946257
156	0.8716238472	0.2979920601
157	0.8720355731	0.2976766391
158	0.8707180501	0.2978435225
159	0.8727766798	0.2971079387
160	0.8731060606	0.2967495198
161	0.8730237154	0.2968908864
162	0.8736824769	0.2965207647
163	0.8751646904	0.2954224571
164	0.8752470356	0.2949662019
165	0.8748353096	0.2951297733
166	0.874588274	0.2949249884
167	0.8749176548	0.2951634882
168	0.8754940711	0.2949610318
169	0.875	0.2950094718
170	0.875	0.2947876945
171	0.8747529644	0.2948217048
172	0.8749176548	0.2944252919
173	0.8749176548	0.2945963113
174	0.8751646904	0.2943103044
175	0.8751646904	0.2940696772
176	0.8763175231	0.2935035925
177	0.8769762846	0.2932051552
178	0.8778820817	0.2925611032
179	0.8775527009	0.2926847015
180	0.8773056653	0.2927400861
181	0.8793642951	0.2921502124
182	0.8786231884	0.292207047
183	0.8775527009	0.2926123898
184	0.8773880105	0.2926507093
185	0.8775527009	0.2922523536
186	0.8781291173	0.2920265301
187	0.8799407115	0.2915514514
188	0.8794466403	0.2912523031
189	0.8801054018	0.2907722575
190	0.8805171278	0.2907059353
191	0.8803524374	0.2904559291
192	0.8800230567	0.2907469447
193	0.8802700922	0.2907733862
194	0.8806818182	0.2904731161
195	0.8802700922	0.2904227793
196	0.8789525692	0.2907254934
197	0.8783761528	0.2907398431
198	0.8789525692	0.2903054985
199	0.8786231884	0.2903328504
200	0.8786231884	0.2902171559
201	0.8783761528	0.2901848259
202	0.8795289855	0.2898046516
203	0.8795289855	0.2895017472
204	0.8797760211	0.2892810729
205	0.8798583663	0.2891103274
206	0.8806818182	0.2886503041
207	0.8808465086	0.2883877436
208	0.8807641634	0.2881695421
209	0.8807641634	0.2881360994
210	0.8816699605	0.2876169959
211	0.8828227931	0.2870952424
212	0.8833168643	0.286860546
213	0.8839756258	0.2867179151
214	0.8835638999	0.2869411937
215	0.8836462451	0.2869181554
216	0.8833168643	0.2871889288
217	0.884057971	0.2868589042
218	0.8829051383	0.2872261012
219	0.8833992095	0.2868597472
220	0.8829874835	0.2865888278
221	0.8833992095	0.2865657357
222	0.8838932806	0.2863707579
223	0.8830698287	0.2864278096
224	0.8829051383	0.2864195329
225	0.8838109354	0.2860127529
226	0.8838932806	0.2859932017
227	0.8838109354	0.2861703391
228	0.8834815547	0.2861226621
229	0.8833168643	0.2862183878
230	0.8841403162	0.2859042543
231	0.8852108037	0.2854016339
232	0.8849637681	0.2854673529
233	0.8849637681	0.2851465069
234	0.8848814229	0.2852317688
235	0.8849637681	0.2852123337
236	0.8852108037	0.2851328646
237	0.8850461133	0.2851847431
238	0.8848814229	0.2850512258
239	0.8857048748	0.2847750621
240	0.8857048748	0.2844530445
241	0.8859519104	0.2843630914
242	0.8849637681	0.2844199596
243	0.8846343874	0.2844428233
244	0.8845520422	0.2847447246
245	0.884469697	0.2847507625
246	0.8839756258	0.2849808183
247	0.8841403162	0.2851908794
248	0.8843873518	0.285105223
249	0.8842226614	0.2851271073
250	0.884469697	0.2848359082
251	0.8850461133	0.2846878903
252	0.8851284585	0.2844902531
253	0.8851284585	0.284375602
254	0.8848814229	0.2843218202
255	0.8850461133	0.2844426824
256	0.8849637681	0.2844854114
257	0.8850461133	0.2841266036
258	0.8852108037	0.2840354363
259	0.8857048748	0.2837524027
260	0.8859519104	0.2834264282
261	0.8864459816	0.2831200385
262	0.8851284585	0.2833732995
263	0.8852931489	0.2832728779
264	0.8852931489	0.2831430045
265	0.8854578393	0.2829664713
266	0.8852931489	0.2829807816
267	0.8854578393	0.2824947367
268	0.8859519104	0.2820631854
269	0.886198946	0.2818295338
270	0.88578722	0.2820092093
271	0.8861166008	0.2816132059
272	0.8865283267	0.2814989909
273	0.8866106719	0.2815851544
274	0.8863636364	0.2815144776
275	0.8863636364	0.2814141443
276	0.8863636364	0.2815118953
277	0.8857048748	0.281676165
278	0.8857048748	0.2818226533
279	0.8859519104	0.2819019646
280	0.8865283267	0.2816507366
281	0.8864459816	0.2818274711
282	0.8851284585	0.2821042974
283	0.8852931489	0.2820934294
284	0.8852931489	0.2820578422
285	0.8858695652	0.2819590041
286	0.8856225296	0.2821377085
287	0.8857048748	0.2822121007
288	0.8855401845	0.2820358689
289	0.8848814229	0.2823062883
290	0.8847167325	0.2824345084
291	0.8846343874	0.2825890596
292	0.8843873518	0.2827662042
293	0.884057971	0.2826205212
294	0.8837285903	0.2829002859
295	0.8838932806	0.2827300537
296	0.8834815547	0.2827365947
297	0.8834815547	0.2828482733
298	0.8838109354	0.2827540256
299	0.8838109354	0.2831675332
300	0.8843873518	0.2829304692
301	0.8843873518	0.2831458912
302	0.8845520422	0.283367735
303	0.8847167325	0.2832734543
304	0.8847990777	0.283202761
305	0.884469697	0.2834583273
306	0.884469697	0.2833758917
307	0.8836462451	0.2836699664
308	0.8838109354	0.2837938216
309	0.8838932806	0.283554838
310	0.8842226614	0.2833972825
311	0.884057971	0.2831905295
312	0.8839756258	0.2834798233
313	0.8838932806	0.2837723194
314	0.8838109354	0.2835545366
315	0.8828227931	0.2838435178
316	0.882328722	0.2839430462
317	0.8814229249	0.2843378481
318	0.8811758893	0.2844940286
319	0.8811758893	0.2845609177
320	0.8810935441	0.2846348888
321	0.8817523057	0.2843017559
322	0.8813405797	0.2842342172
323	0.8811758893	0.2844230762
