customer_id,target
1789,0.061631882865251716
1790,0.06200531824964598
1791,0.07913971547693942
1792,0.06239070397180462
1793,0.07989877931468398
1794,0.215284790391365
1795,0.06720410096382479
1796,0.3626379969783315
1797,0.06467858348005268
1798,0.20103967194189892
1799,0.8325037318756323
1800,0.13947017031787973
1801,0.06456136836990889
1802,0.3800508618996411
1803,0.09164983296872636
1804,0.0656516040411242
1805,0.06662669045282207
1806,0.18484234815481015
1807,0.06633363605442505
1808,0.08885907058369096
1809,0.05891714568666824
1810,0.08163386460533106
1811,0.38942433176057223
1812,0.07428406496762045
1813,0.30583160352870226
1814,0.06190189701730329
1815,0.06259289768419282
1816,0.08085783558672088
1817,0.0807199586545949
1818,0.09761941295967545
1819,0.0783642562039648
1820,0.0781429965318391
1821,0.6184323642490182
1822,0.22435196502902163
1823,0.0593228570023579
1824,0.07212113053201188
1825,0.07439271228996944
1826,0.18417592746124822
1827,0.17414056056405147
1828,0.07271486151381859
1829,0.12119507774833851
1830,0.09467419752253721
1831,0.06037247935453549
1832,0.06598600036216586
1833,0.05830993387544899
1834,0.10028010507715912
1835,0.09818398804860623
1836,0.059921297433026516
1837,0.16227580205180248
1838,0.07456417708395367
1839,0.38963807347779017
1840,0.10363259597796529
1841,0.42767529885277533
1842,0.12240502148196378
1843,0.3339204901250973
1844,0.062283409904766704
1845,0.26901118319826545
1846,0.42834315929193845
1847,0.07411268205978477
1848,0.06702080622725926
1849,0.5210297693142251
1850,0.07138047325156566
1851,0.1276653935405617
1852,0.08972603253759937
1853,0.33052137972216467
1854,0.2438286538711532
1855,0.08952183918731124
1856,0.058814755999054336
1857,0.3143719215494124
1858,0.19164168551388117
1859,0.059918404324686314
1860,0.12318945786646003
1861,0.10073870633587534
1862,0.05967557822146342
1863,0.06415247280673284
1864,0.07506994552872183
1865,0.06735685386057474
1866,0.11254848805841937
1867,0.09372182994452301
1868,0.07386594419431552
1869,0.06020126063381123
1870,0.31202737573899664
1871,0.07126751098919909
1872,0.2991271697135408
1873,0.1270244670321545
1874,0.1316001176021687
1875,0.189739294045334
1876,0.07424340460179421
1877,0.10016441295386566
1878,0.14031157598311222
1879,0.28639719871949476
1880,0.11073419056521072
1881,0.08870200880830309
1882,0.05883641195972365
1883,0.10391345158462097
1884,0.3493136793053507
1885,0.19092947852043995
1886,0.06785568111290317
1887,0.07060430511648283
1888,0.7333223272318581
1889,0.07040682619178434
1890,0.07329693492201259
1891,0.06701417802300261
1892,0.0766971360574373
1893,0.05783150427773712
1894,0.058861653006918715
1895,0.07840688558292437
1896,0.08883140935485387
1897,0.08381616217322715
1898,0.058357995210785975
1899,0.27550538654220524
1900,0.05812239877571655
1901,0.0813357883993959
1902,0.06535320647188177
1903,0.18738063147559472
1904,0.05852961847720273
1905,0.09253638679954633
1906,0.09784928115959984
1907,0.22203412159377284
1908,0.06894912275569465
1909,0.07382337797670495
1910,0.1039078927136255
1911,0.0816064332988928
1912,0.12199540021497113
1913,0.07232240790070903
1914,0.25533981660472166
1915,0.1314081504660757
1916,0.10388053161571872
1917,0.09924070155103931
1918,0.0866826049063785
1919,0.39845198419553485
1920,0.06424137490644109
1921,0.05978588835839982
1922,0.07989576172654964
1923,0.07944798118615841
1924,0.09495302385042911
1925,0.06134393338775111
1926,0.7281772086305817
1927,0.5063810548426048
1928,0.08329641155444781
1929,0.10363259597796529
1930,0.07543026489697194
1931,0.0662607569045071
1932,0.18418467409713632
1933,0.369601014370738
1934,0.07821461922081199
1935,0.07255111094533448
1936,0.06920130366184822
1937,0.08629457842697019
1938,0.07998751879321403
1939,0.10026658313104733
1940,0.18136454907627542
1941,0.06626036142985567
1942,0.10094498795508965
1943,0.7961058356076212
1944,0.08369629515412896
1945,0.09434370471084172
1946,0.08438209317835671
1947,0.13425097637805766
1948,0.12575450657960963
1949,0.14320746142416613
1950,0.07173635466698433
1951,0.07844308521985603
1952,0.0690522736448295
1953,0.10285821944327561
1954,0.09984211040940813
1955,0.05884423744436769
1956,0.06680024026874745
1957,0.09504147303091115
1958,0.07198892276040976
1959,0.12968207733470563
1960,0.08595678475230997
1961,0.06896358921004676
1962,0.14376357439592452
1963,0.06019196317297467
1964,0.06012890646259467
1965,0.09693451812368317
1966,0.05967371495574436
1967,0.07330232108639319
1968,0.41428676777948636
1969,0.06414852518889973
1970,0.0694873001873744
1971,0.05758477489381986
1972,0.06401689855897276
1973,0.08551381226716935
1974,0.06622663429381151
1975,0.06720284339919526
1976,0.09456550632418492
1977,0.06035231385145842
1978,0.14945613245251552
1979,0.06538963693486845
1980,0.06281503813065754
1981,0.14509490400113503
1982,0.29656610118761056
1983,0.06270480428204928
1984,0.07625164813696397
1985,0.06138994267963653
1986,0.5153146046287945
1987,0.05992057852808529
1988,0.3239164487510734
1989,0.0669681804802255
1990,0.4188685647498509
1991,0.10888678904586059
1992,0.1316001176021687
1993,0.06443856673906617
1994,0.060434860485647376
1995,0.0734108053943412
1996,0.0794846009246368
1997,0.058364637909287115
1998,0.1499323221630658
1999,0.06356900944209935
2000,0.5348284607487954
2001,0.08657990777154051
2002,0.1830909413753383
2003,0.06729827823717385
2004,0.06123652242757037
2005,0.14067164411463798
2006,0.07213858746264071
2007,0.09872781195434682
2008,0.24447474162781851
2009,0.07128491874076334
2010,0.09424262671742256
2011,0.07136637762698879
2012,0.06614531690582703
2013,0.11827265090094233
2014,0.06096726905389672
2015,0.09721721801283165
2016,0.09041276684639626
2017,0.06129061132782986
2018,0.10732395012046361
2019,0.06304140991558554
2020,0.08196487591401455
2021,0.08304736732021262
2022,0.4137547590186769
2023,0.07098581800627886
2024,0.06090912656359542
2025,0.2224966803308129
2026,0.07916134532943131
2027,0.8484510400276442
2028,0.060104601750344
2029,0.06034774308956571
2030,0.06777694897054577
2031,0.2000064336939322
2032,0.1284983703993922
2033,0.3544920699111442
2034,0.09076410313134681
2035,0.09283770605233352
2036,0.06289010457435187
2037,0.08599065338335339
2038,0.06275381094610931
2039,0.19276857244815643
2040,0.0621816250876279
2041,0.09174296846534588
2042,0.06533362392209605
2043,0.0627790583926731
2044,0.061708424913938506
2045,0.08883140935485387
2046,0.06725719557865073
2047,0.0723960775348381
2048,0.2645611144662937
2049,0.06713259948997301
2050,0.060293356369255716
2051,0.05948663616083828
2052,0.1981036219710716
2053,0.35940617915157297
2054,0.1433279276405794
2055,0.06197242198856825
2056,0.06936322030202839
2057,0.10007226521470436
2058,0.6387371343525371
2059,0.07320222839170756
2060,0.06896068355249606
2061,0.060330969602461856
2062,0.17710382726811744
2063,0.06380714195584139
2064,0.06190189701730329
2065,0.06636504759105316
2066,0.059470659424859476
2067,0.06789863792969061
2068,0.07378571372575987
2069,0.11018660934243381
2070,0.08830792275972885
2071,0.0954629975683258
2072,0.07769262411492461
2073,0.11808906612034756
2074,0.3219250142082701
2075,0.2165761960969183
2076,0.7724099051751792
2077,0.06618754251270435
2078,0.06607442156394538
2079,0.39113975825778513
2080,0.10994137246712027
2081,0.07359382242356535
2082,0.06238577504276373
2083,0.33591649914896915
2084,0.060940791464715136
2085,0.06799675446036177
2086,0.06221612070847101
2087,0.08350817168761665
2088,0.07168068947143948
2089,0.1314081504660757
2090,0.0636804331140473
2091,0.06476926105297785
2092,0.18263454342820207
2093,0.06870358648956193
2094,0.06915562517458906
2095,0.059575461986961877
2096,0.2219913445223893
2097,0.057941101741418394
2098,0.23278072491739882
2099,0.06710856956012792
2100,0.06023640899026651
2101,0.1340484043081535
2102,0.13375084078088967
2103,0.2743099314013201
2104,0.13041982393687257
2105,0.05809015446423553
2106,0.09748376875713005
2107,0.1276653935405617
2108,0.08426649600524636
2109,0.14175060971949913
2110,0.06385841076866092
2111,0.6176955666603688
2112,0.13335545030444426
2113,0.17848265444117087
2114,0.13041705741028212
2115,0.08503251276908635
2116,0.07428406496762045
2117,0.1550930264135171
2118,0.48437182391397515
2119,0.24970452349791533
2120,0.06645814763880163
2121,0.09035539979877816
2122,0.09153617233343506
2123,0.1092199093696657
2124,0.08974029182988524
2125,0.07789132428493847
2126,0.07061329535006235
2127,0.40523220350320693
2128,0.11513918072001053
2129,0.0668966950521865
2130,0.5042967505353263
2131,0.11446687555552484
2132,0.6458421935912275
2133,0.18499003283379878
2134,0.07655459231074484
2135,0.06840224017830478
2136,0.3753219194060291
2137,0.06239723535863639
2138,0.08943890569743929
2139,0.13481576498170722
2140,0.06512536154971188
2141,0.07075373797049159
2142,0.05743816818376107
2143,0.06138594620492506
2144,0.09832443042478403
2145,0.06047488974489026
2146,0.0741832847088884
2147,0.06509183853726035
2148,0.4959166241762718
2149,0.06303615513289385
2150,0.07072753821323079
2151,0.08517012260224206
2152,0.06407485600271723
2153,0.653426392971538
2154,0.5679637327962546
2155,0.07445520348161619
2156,0.069350281008518
2157,0.07645860377532852
2158,0.07655459231074484
2159,0.0954762484724606
2160,0.05779926406837559
2161,0.07346717753965748
2162,0.2572349226690343
2163,0.05862419636735236
2164,0.06205920652837499
2165,0.059633717110315815
2166,0.07797717290165473
2167,0.07954627777006273
2168,0.07333118102227457
2169,0.5639904175335069
2170,0.06306089611998632
2171,0.09192159071078923
2172,0.06533249281525597
2173,0.07877817827515142
2174,0.16730928206990003
2175,0.060167472410579584
2176,0.06382605031703113
2177,0.2737532307257287
2178,0.06432299229073664
2179,0.07671330171117173
2180,0.12965122134281537
2181,0.08940214296294066
2182,0.07936462777099329
2183,0.10152186967881893
2184,0.11366297941007526
2185,0.6289098120509977
2186,0.07748261571555519
2187,0.07612553791192721
2188,0.05812837263262318
2189,0.280173286738092
2190,0.10351757872224708
2191,0.6233757773802353
2192,0.07319580525444691
2193,0.35488873497889595
2194,0.24213386950371746
2195,0.0816582364692972
2196,0.07996219155710141
2197,0.10270632914301583
2198,0.06848758340369614
2199,0.07401087809101127
2200,0.11855130221264364
2201,0.29834719492833967
2202,0.4684656250378155
2203,0.07240999440541362
2204,0.07193544337206777
2205,0.06410714340953926
2206,0.10094498795508965
2207,0.08951726675871709
2208,0.06561144806125564
2209,0.3076075669595934
2210,0.0779991800258999
2211,0.06547981516025664
2212,0.5590755893045465
2213,0.08439730508971517
2214,0.08522669633593466
2215,0.10519336803248057
2216,0.11498574588710606
2217,0.06203723938600844
2218,0.09589889008237708
2219,0.0828184255308919
2220,0.06876295320123624
2221,0.09920173792310799
2222,0.06569504734569552
2223,0.06359336484618204
2224,0.06418364287051029
2225,0.08590972854500645
2226,0.11164026856364598
2227,0.08034117442584494
2228,0.18388894526873598
2229,0.12009304357161703
2230,0.06509326393885236
2231,0.06429944453284206
2232,0.06359336484618204
2233,0.12367401038461123
2234,0.1545275200016625
2235,0.06245727723864803
2236,0.06474297931778669
2237,0.09368420646778561
2238,0.06683830624428296
2239,0.06155010446287494
