Id,Year,Age,School,Height,Weight,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Agility_3cone,Shuttle,Player_Type,Position_Type,Position
2462,2012,21.0,Ohio St.,2.0066,146.5103355,5.28,72.39,19.0,254.0,7.94,4.95,offense,offensive_lineman,OT
2463,2012,23.0,Michigan,1.8542,102.0582833,4.48,90.17,21.0,314.96,6.59,3.98,offense,backs_receivers,WR
2464,2009,21.0,Purdue,1.905,135.1705263,4.82,74.93,30.0,261.62,7.52,4.55,defense,defensive_lineman,DT
2465,2010,,Nevada,1.9304,117.0268315,4.75,73.66,26.0,264.16,7.54,4.88,defense,defensive_lineman,DE
2466,2012,23.0,Baylor,1.8034,108.4085764,4.61,95.25,,302.26,7.15,4.25,offense,backs_receivers,RB
2467,2016,22.0,Alabama,1.8542,95.2543977,4.45,87.63,10.0,312.42,7.04,4.21,offense,backs_receivers,RB
2468,2012,21.0,Portland St.,1.9558,138.3456729,5.23,66.04,29.0,261.62,7.93,4.75,offense,offensive_lineman,OT
2469,2019,20.0,Notre Dame,1.8034,88.45051215,4.54,91.44,14.0,307.34,6.72,4.1,defense,defensive_back,CB
2470,2012,22.0,Vanderbilt,1.8796,97.97595192,4.43,97.79,22.0,325.12,7.01,4.44,defense,defensive_back,SS
2471,2011,21.0,Michigan St.,1.8288,87.54332741,4.54,,14.0,,,,offense,backs_receivers,WR
2472,2017,22.0,Miami (FL),1.778,83.00740371,4.55,,,,,,defense,defensive_back,CB
2473,2013,22.0,Arkansas,1.905,110.6765383,4.5,95.25,18.0,317.5,7.08,4.51,offense,backs_receivers,TE
2474,2010,21.0,Kentucky,1.8542,117.0268315,4.99,73.66,31.0,,,,defense,line_backer,ILB
2475,2011,23.0,Virginia Tech,1.905,129.7274178,5.09,72.39,29.0,289.56,7.49,4.49,defense,defensive_lineman,DT
2476,2011,23.0,Wisconsin,1.905,110.2229459,4.65,87.63,25.0,309.88,6.94,4.15,offense,backs_receivers,TE
2477,2013,22.0,Texas,1.7526,83.00740371,4.27,,13.0,335.28,,,offense,backs_receivers,WR
2478,2011,22.0,Hawaii,1.8288,102.0582833,4.45,86.36,20.0,289.56,6.91,4.15,offense,backs_receivers,RB
2479,2013,23.0,Michigan St.,1.778,83.91458845,4.48,,16.0,,,,defense,defensive_back,CB
2480,2018,21.0,Maine,1.9304,144.695966,5.58,59.69,17.0,248.92,7.86,4.95,offense,offensive_lineman,OG
2481,2010,20.0,Iowa,1.9558,142.4280042,5.2,69.85,26.0,248.92,7.7,4.75,offense,offensive_lineman,OT
2482,2009,21.0,Texas A&M,1.8288,94.34721296,4.43,100.33,14.0,299.72,6.89,4.22,offense,backs_receivers,RB
2483,2014,23.0,LSU,1.8542,107.5013917,4.64,88.9,22.0,312.42,7.24,4.35,defense,line_backer,ILB
2484,2016,21.0,LSU,1.8288,86.63614267,4.61,93.98,16.0,312.42,6.86,4.0,defense,defensive_back,SS
2485,2019,23.0,Boston Col.,1.8542,93.89362059,4.41,92.71,20.0,312.42,6.91,4.12,defense,defensive_back,S
2486,2009,22.0,San Jose St.,1.778,82.10021897,4.44,87.63,14.0,279.4,6.93,4.16,defense,defensive_back,CB
2487,2013,22.0,Alabama,1.9558,144.2423737,5.29,,,,,,defense,defensive_lineman,DT
2488,2012,22.0,South Carolina,1.905,97.97595192,4.48,,,,,,offense,backs_receivers,WR
2489,2011,21.0,Utah,1.8288,86.1825503,4.5,81.28,18.0,299.72,6.93,4.07,defense,defensive_back,CB
2490,2018,21.0,Florida,1.9304,131.9953797,4.98,88.9,30.0,302.26,7.12,4.48,defense,defensive_lineman,DT
2491,2009,,Indiana,1.8542,97.06876718,4.36,87.63,12.0,294.64,6.85,4.21,offense,backs_receivers,WR
2492,2018,21.0,Florida St.,2.0066,141.0672271,,,19.0,,,,offense,offensive_lineman,OT
2493,2010,22.0,Troy,1.905,103.8726527,4.93,80.01,20.0,269.24,7.07,4.43,offense,backs_receivers,QB
2494,2015,23.0,Stanford,1.9812,133.3561568,4.97,76.2,,281.94,7.2,4.19,defense,defensive_lineman,DE
2495,2013,23.0,North Carolina,1.8542,110.2229459,4.72,,23.0,287.02,,,defense,line_backer,ILB
2496,2009,22.0,Oregon St.,1.8542,94.34721296,4.47,85.09,19.0,312.42,,,defense,defensive_back,CB
2497,2013,22.0,Stanford,1.9558,112.9445001,4.76,77.47,24.0,281.94,7.08,4.47,offense,backs_receivers,TE
2498,2017,22.0,Villanova,2.0066,131.0881949,4.83,76.2,23.0,325.12,7.46,4.62,defense,defensive_lineman,DE
2499,2013,,South Florida,1.8542,138.7992652,5.31,69.85,22.0,246.38,7.79,4.81,defense,defensive_lineman,DT
2500,2014,22.0,Florida St.,1.905,98.88313666,4.52,80.01,,302.26,,,defense,line_backer,OLB
2501,2017,21.0,LSU,1.8288,97.06876718,4.56,80.01,18.0,304.8,6.96,4.13,defense,defensive_back,SS
2502,2014,22.0,Wisconsin,1.7526,92.53284348,4.57,81.28,23.0,289.56,7.05,4.2,offense,backs_receivers,RB
2503,2010,21.0,Georgia,1.8034,106.594207,4.75,87.63,25.0,,,,defense,line_backer,OLB
2504,2017,23.0,Colorado St.,1.8796,106.594207,4.91,77.47,11.0,279.4,7.18,4.38,defense,line_backer,ILB
2505,2013,22.0,Florida,1.8796,107.0477993,4.72,,16.0,,,,offense,backs_receivers,TE
2506,2013,21.0,Ark-Pine Bluff,1.9558,138.7992652,4.71,87.63,31.0,284.48,7.62,4.72,offense,offensive_lineman,OT
2507,2015,,Maryland,1.8796,112.4909078,4.8,,25.0,,,,defense,line_backer,OLB
2508,2018,,USC,1.778,85.72895793,4.56,82.55,13.0,307.34,6.75,4.4,offense,backs_receivers,WR
2509,2009,20.0,South Carolina,1.7272,82.55381134,4.41,95.25,19.0,307.34,7.15,4.2,defense,defensive_back,CB
2510,2011,21.0,Alabama,1.7526,97.52235955,4.62,80.01,21.0,299.72,7.13,4.62,offense,backs_receivers,RB
2511,2015,20.0,Virginia,1.9558,113.8516849,4.83,92.71,,307.34,7.59,4.37,defense,line_backer,OLB
2512,2012,22.0,Cal Poly,1.778,86.63614267,4.48,87.63,19.0,299.72,6.97,4.03,defense,defensive_back,CB
2513,2017,21.0,Florida St.,1.8288,106.1406146,4.75,71.12,24.0,281.94,7.65,4.45,offense,backs_receivers,FB
2514,2012,23.0,Arkansas St.,1.8796,91.62565874,4.48,77.47,12.0,309.88,7.0,4.29,defense,defensive_back,SS
2515,2009,,Michigan St.,1.8542,96.61517481,4.64,,,,,,defense,defensive_back,SS
2516,2014,22.0,Florida,1.8796,101.6046909,4.62,76.2,,284.48,7.14,4.32,offense,backs_receivers,WR
2517,2009,23.0,SMU,1.8796,102.0582833,4.7,,25.0,269.24,6.91,4.06,offense,backs_receivers,QB
2518,2011,,North Carolina,1.8796,92.98643585,4.53,,,,,,defense,defensive_back,FS
2519,2011,21.0,Boise St.,1.8034,78.92507238,4.43,,,312.42,,,offense,backs_receivers,WR
2520,2010,21.0,Oklahoma,1.9558,118.3876086,4.66,88.9,20.0,287.02,7.07,4.53,offense,backs_receivers,TE
2521,2015,21.0,Alabama,1.8542,102.5118756,4.61,91.44,22.0,297.18,7.19,4.22,offense,backs_receivers,RB
2522,2014,21.0,Iowa,1.8796,105.6870222,4.72,81.28,16.0,309.88,,,defense,line_backer,OLB
2523,2019,21.0,Utah,1.8542,88.45051215,4.48,88.9,,317.5,,,defense,defensive_back,S
2524,2018,22.0,Florida St.,1.905,105.2334298,4.58,105.41,,332.74,6.85,4.28,defense,line_backer,OLB
2525,2013,23.0,Southern Miss,1.905,113.3980925,4.64,105.41,19.0,353.06,7.1,4.32,defense,line_backer,OLB
2526,2012,22.0,Cincinnati,1.9558,133.8097492,4.93,85.09,33.0,274.32,7.26,4.44,defense,defensive_lineman,DT
2527,2019,21.0,Texas A&M,1.7272,93.44002822,4.51,83.82,19.0,307.34,7.44,4.44,offense,backs_receivers,RB
2528,2009,22.0,Maryland,1.8288,84.82177319,4.45,97.79,,325.12,6.72,3.96,defense,defensive_back,CB
2529,2011,22.0,Slippery Rock,1.9304,138.7992652,5.18,72.39,26.0,274.32,7.29,4.43,offense,offensive_lineman,C
2530,2017,23.0,Oklahoma St.,1.8288,85.72895793,4.52,87.63,19.0,304.8,,,defense,defensive_back,CB
2531,2015,23.0,South Carolina,1.905,141.9744118,5.47,,26.0,,,,offense,offensive_lineman,OG
2532,2012,23.0,California,1.9304,94.34721296,4.86,,,,,,special_teams,kicking_specialist,P
2533,2016,23.0,Auburn,1.8542,112.4909078,4.83,,21.0,,,,defense,line_backer,ILB
2534,2019,,Missouri,1.8796,91.17206637,4.39,110.49,15.0,358.14,,,offense,backs_receivers,WR
2535,2009,23.0,LSU,1.8796,94.80080533,4.49,95.25,13.0,327.66,7.25,4.23,defense,defensive_back,FS
2536,2019,21.0,LSU,1.9304,114.7588696,4.66,92.71,22.0,307.34,7.16,4.11,offense,backs_receivers,TE
2537,2012,22.0,Appalachian St.,1.905,99.7903214,4.5,86.36,15.0,302.26,7.1,4.23,offense,backs_receivers,WR
2538,2014,,Texas,1.8288,89.35769689,4.52,,10.0,,,,offense,backs_receivers,WR
2539,2013,22.0,Bowling Green,1.8796,136.9848957,5.33,,30.0,,7.34,4.44,defense,defensive_lineman,DT
2540,2009,22.0,Central Florida,1.7526,87.08973504,4.58,90.17,22.0,299.72,6.68,4.25,defense,defensive_back,CB
2541,2016,21.0,California,1.9304,97.52235955,4.82,68.58,,279.4,7.17,4.47,offense,backs_receivers,QB
2542,2013,23.0,Florida,1.778,85.27536556,4.77,,,,,,special_teams,kicking_specialist,K
2543,2012,21.0,Alabama,1.7526,103.4190604,4.48,,,,,,offense,backs_receivers,RB
2544,2018,22.0,Washington,1.8288,84.36818082,,,,,,,offense,backs_receivers,WR
2545,2018,22.0,Clemson,1.9304,145.1495584,5.45,60.96,18.0,243.84,7.84,4.8,offense,offensive_lineman,OG
2546,2014,23.0,Oregon,1.9812,127.459456,4.92,,21.0,,,,defense,defensive_lineman,DE
2547,2015,23.0,Newberry,1.905,111.1301307,4.61,93.98,20.0,307.34,7.49,4.38,defense,line_backer,OLB
2548,2009,22.0,Purdue,1.905,93.89362059,4.61,96.52,22.0,317.5,6.9,4.33,offense,backs_receivers,WR
2549,2015,23.0,Florida,1.9304,140.1600423,5.24,,,,,,offense,offensive_lineman,C
2550,2016,23.0,Georgia,1.9812,110.6765383,4.6,100.33,,322.58,,,defense,line_backer,OLB
2551,2018,,LSU,1.9304,137.4384881,5.34,74.93,15.0,261.62,,,offense,offensive_lineman,OG
2552,2015,22.0,USC,1.8288,91.17206637,4.44,95.25,26.0,330.2,7.01,4.12,defense,defensive_back,CB
2553,2012,21.0,Kentucky,1.8288,107.5013917,4.84,80.01,18.0,281.94,,,defense,line_backer,OLB
2554,2015,21.0,Southern Miss,1.8796,139.2528576,5.02,86.36,26.0,289.56,7.67,4.69,defense,defensive_lineman,DT
2555,2015,22.0,Wisconsin,2.0066,145.6031508,5.46,72.39,16.0,243.84,8.28,4.87,offense,offensive_lineman,OT
2556,2018,22.0,Oklahoma,1.8542,97.52235955,4.84,73.66,,281.94,7.0,4.28,offense,backs_receivers,QB
2557,2009,,Michigan St.,1.9304,135.1705263,4.88,64.77,28.0,269.24,8.18,4.87,defense,defensive_lineman,DT
2558,2009,,Tennessee,1.905,129.2738255,4.95,80.01,,276.86,7.5,4.78,defense,defensive_lineman,DT
2559,2010,22.0,Kentucky,1.8034,111.583723,4.64,88.9,24.0,281.94,7.15,4.32,offense,backs_receivers,FB
2560,2011,20.0,Texas,1.8288,92.53284348,4.55,95.25,18.0,322.58,6.72,4.07,defense,defensive_back,CB
2561,2019,22.0,San Diego St.,2.0066,145.1495584,,,25.0,,,,offense,offensive_lineman,OT
2562,2011,23.0,Mount Union,1.8288,92.98643585,4.5,87.63,21.0,289.56,6.5,4.07,offense,backs_receivers,WR
2563,2015,,Mississippi St.,1.8542,86.63614267,4.36,96.52,15.0,327.66,7.05,4.07,defense,defensive_back,CB
2564,2018,,Old Dominion,1.9304,123.830717,,81.28,21.0,287.02,7.46,4.7,defense,defensive_lineman,DE
2565,2018,22.0,Texas-El Paso,1.8796,148.324705,5.15,60.96,37.0,264.16,7.59,4.7,offense,offensive_lineman,OG
2566,2017,21.0,Nebraska,1.905,109.3157612,4.68,,19.0,,,,offense,backs_receivers,TE
2567,2012,,Nevada,1.7272,93.44002822,4.54,91.44,21.0,284.48,7.1,4.23,offense,backs_receivers,RB
2568,2017,22.0,Colorado,1.905,105.2334298,5.08,68.58,,266.7,7.32,4.45,offense,backs_receivers,QB
2569,2017,21.0,USC,1.905,151.4998516,5.84,62.23,,243.84,8.51,5.38,offense,offensive_lineman,OG
2570,2016,22.0,Syracuse,1.905,114.7588696,4.92,,18.0,,7.46,4.5,defense,defensive_lineman,DE
2571,2017,23.0,Iowa,1.8796,99.33672903,,78.74,,287.02,,,offense,backs_receivers,QB
2572,2013,23.0,Oregon,1.778,92.53284348,4.64,,27.0,,,,defense,defensive_back,FS
2573,2010,22.0,San Jose St.,1.905,109.7693535,4.76,87.63,22.0,297.18,7.13,4.42,defense,line_backer,OLB
2574,2014,24.0,LSU,1.8542,98.42954429,4.65,82.55,12.0,302.26,7.15,4.35,defense,defensive_back,SS
2575,2014,22.0,California,1.9304,116.5732391,4.87,80.01,16.0,294.64,7.23,4.47,offense,backs_receivers,TE
2576,2019,23.0,Northwestern,1.9304,100.6975061,,,,,,,offense,backs_receivers,QB
2577,2017,22.0,Oregon,1.9812,115.6660544,,86.36,24.0,,,,offense,backs_receivers,TE
2578,2013,23.0,Virginia Tech,1.905,105.6870222,4.56,100.33,19.0,304.8,7.15,,offense,backs_receivers,WR
2579,2016,21.0,Louisville,1.8542,135.6241186,5.03,87.63,28.0,299.72,7.44,4.59,defense,defensive_lineman,DT
2580,2009,24.0,Connecticut,1.9812,139.2528576,5.06,85.09,27.0,271.78,7.62,4.77,offense,offensive_lineman,OT
2581,2011,22.0,Iowa,1.9304,128.3666407,4.75,80.01,,281.94,7.54,4.51,defense,defensive_lineman,DE
2582,2018,,Alabama,1.8796,141.0672271,4.95,72.39,27.0,271.78,7.58,4.71,defense,defensive_lineman,DT
2583,2010,23.0,Michigan St.,1.8796,94.80080533,4.49,85.09,18.0,292.1,6.69,4.03,offense,backs_receivers,WR
2584,2019,21.0,Mississippi,1.905,100.2439138,4.77,69.85,,276.86,7.06,4.36,offense,backs_receivers,QB
2585,2018,21.0,Weber St.,1.8288,81.6466266,4.5,83.82,17.0,299.72,7.03,4.28,defense,defensive_back,CB
2586,2016,23.0,North Dakota St.,1.9558,107.5013917,4.77,77.47,,299.72,6.86,4.15,offense,backs_receivers,QB
2587,2017,22.0,Washington,1.905,112.0373154,4.55,81.28,17.0,294.64,7.09,4.47,offense,backs_receivers,TE
2588,2013,22.0,Boston Col.,1.9558,115.212462,4.99,85.09,17.0,279.4,7.48,4.5,offense,backs_receivers,TE
2589,2011,22.0,West Virginia,1.8542,109.3157612,4.65,77.47,23.0,289.56,7.23,4.28,defense,line_backer,OLB
2590,2012,23.0,Arizona St.,1.8542,138.3456729,5.38,77.47,25.0,243.84,7.63,4.65,offense,offensive_lineman,C
2591,2019,,North Carolina St.,1.905,138.7992652,,80.01,23.0,281.94,7.75,4.82,offense,offensive_lineman,OT
2592,2009,21.0,Cincinnati,1.8034,83.46099608,4.53,,,,,,defense,defensive_back,CB
2593,2018,23.0,Iowa,1.8542,106.1406146,4.82,83.82,18.0,297.18,6.8,4.27,defense,line_backer,ILB
2594,2013,23.0,Virginia Tech,1.9304,138.7992652,4.95,77.47,32.0,246.38,7.71,4.56,offense,offensive_lineman,OT
2595,2012,22.0,Stanford,1.9558,141.5208194,5.27,,,,,,offense,offensive_lineman,OT
2596,2015,21.0,Boise St.,1.8288,100.2439138,4.57,99.06,19.0,307.34,7.1,4.1,offense,backs_receivers,RB
2597,2017,22.0,Charlotte,1.905,138.3456729,4.97,81.28,26.0,294.64,7.55,4.75,defense,defensive_lineman,DE
2598,2009,22.0,Illinois,1.9304,136.9848957,5.01,78.74,27.0,281.94,7.35,4.56,offense,offensive_lineman,OT
2599,2015,,Portland St.,1.8796,100.2439138,5.08,,,,,,special_teams,kicking_specialist,P
2600,2015,22.0,Oregon St.,1.778,89.35769689,4.49,87.63,19.0,292.1,6.88,4.07,defense,defensive_back,CB
2601,2013,23.0,Louisiana Tech,1.8542,103.8726527,4.98,,,,,,special_teams,kicking_specialist,P
2602,2010,22.0,Clemson,1.8288,86.63614267,4.43,100.33,17.0,307.34,7.08,4.23,defense,defensive_back,CB
2603,2017,22.0,LSU,1.8288,108.8621688,4.51,72.39,,,,,offense,backs_receivers,RB
2604,2016,23.0,Toledo,1.9304,93.44002822,4.54,74.93,12.0,284.48,7.18,4.33,offense,backs_receivers,WR
2605,2014,,Dixie State,1.905,121.5627552,4.79,,35.0,,,,offense,backs_receivers,TE
2606,2013,23.0,North Carolina St.,2.0066,102.0582833,4.94,67.31,,259.08,7.49,4.52,offense,backs_receivers,QB
2607,2014,22.0,Nevada,1.9304,136.9848957,4.92,81.28,22.0,289.56,7.37,4.44,offense,offensive_lineman,OG
2608,2009,23.0,Georgia,1.905,136.5313034,4.96,62.23,24.0,246.38,7.44,4.73,defense,defensive_lineman,DT
2609,2011,21.0,Pittsburgh,1.9304,103.4190604,4.49,106.68,20.0,327.66,7.07,4.34,offense,backs_receivers,WR
2610,2016,23.0,USC,1.8034,111.583723,4.68,81.28,26.0,274.32,,,offense,backs_receivers,FB
2611,2011,21.0,UCLA,1.8796,115.212462,4.81,78.74,18.0,294.64,7.49,4.28,defense,line_backer,OLB
2612,2014,22.0,Missouri,1.9812,147.4175203,5.19,69.85,23.0,254.0,8.14,4.69,offense,offensive_lineman,OT
2613,2010,22.0,Fresno St.,1.8288,96.16158244,4.59,85.09,15.0,287.02,,,offense,backs_receivers,WR
2614,2013,21.0,Georgia,1.8288,96.61517481,4.46,91.44,25.0,304.8,7.01,4.25,defense,defensive_back,SS
2615,2018,22.0,Iowa St.,1.9558,102.965468,4.55,96.52,17.0,309.88,,,offense,backs_receivers,WR
2616,2010,23.0,Wayne State (MI),1.8034,99.7903214,4.68,92.71,,304.8,6.84,4.17,offense,backs_receivers,RB
2617,2016,23.0,Oregon,1.9558,136.5313034,5.21,77.47,24.0,264.16,7.31,4.6,offense,offensive_lineman,OT
2618,2018,21.0,Texas A&M,1.8034,92.98643585,,88.9,13.0,304.8,7.25,4.37,defense,defensive_back,S
2619,2019,23.0,Boston Col.,1.9304,113.8516849,4.83,,17.0,,,,offense,backs_receivers,TE
2620,2018,23.0,Georgia,1.8034,97.06876718,4.54,,22.0,,,4.21,offense,backs_receivers,RB
2621,2011,23.0,Oklahoma,1.8796,118.8412009,5.14,72.39,22.0,269.24,7.19,4.46,defense,defensive_lineman,DE
2622,2009,,Nebraska,1.8542,92.07925111,4.63,90.17,12.0,279.4,6.78,4.24,offense,backs_receivers,WR
2623,2015,21.0,Florida,1.8796,104.7798375,4.61,80.01,20.0,284.48,,4.2,offense,backs_receivers,RB
2624,2013,21.0,Alabama,1.9558,153.7678134,5.31,,21.0,,,,offense,offensive_lineman,OT
2625,2019,23.0,Alabama,1.9304,139.2528576,5.2,57.15,20.0,,7.83,4.7,offense,offensive_lineman,OT
2626,2009,22.0,Arizona St.,1.8288,93.44002822,4.58,80.01,12.0,297.18,7.06,4.3,defense,defensive_back,FS
2627,2017,22.0,Florida,1.905,109.3157612,4.63,77.47,16.0,294.64,6.88,4.25,defense,line_backer,OLB
2628,2013,22.0,San Jose St.,1.9558,136.9848957,5.08,74.93,25.0,284.48,7.49,4.45,offense,offensive_lineman,OT
2629,2018,,Stony Brook,1.9812,141.5208194,,,27.0,,,,offense,offensive_lineman,OT
2630,2009,23.0,Oregon,1.9558,142.4280042,5.2,64.77,24.0,238.76,8.33,5.02,offense,offensive_lineman,OT
2631,2010,22.0,Florida,1.905,100.6975061,4.53,83.82,,289.56,,,offense,backs_receivers,WR
2632,2010,,LSU,1.905,113.8516849,4.75,77.47,,269.24,7.54,4.8,defense,defensive_lineman,DE
2633,2016,22.0,USC,1.8288,101.1510985,4.53,,24.0,,,,offense,backs_receivers,RB
2634,2011,,West Virginia,1.7018,81.19303423,4.43,,24.0,,,,offense,backs_receivers,RB
2635,2019,,Clemson,1.778,87.08973504,4.37,,18.0,,,,defense,defensive_back,CB
2636,2011,23.0,Indiana,1.9812,146.5103355,5.21,66.04,25.0,254.0,7.84,4.81,offense,offensive_lineman,OT
2637,2018,23.0,Jacksonville St.,1.8288,90.26488163,4.56,102.87,17.0,309.88,7.0,4.28,defense,defensive_back,S
2638,2014,22.0,Utah St.,1.7526,86.1825503,4.48,83.82,16.0,304.8,7.12,4.4,defense,defensive_back,CB
2639,2017,22.0,Washington,1.8542,141.9744118,5.13,80.01,33.0,266.7,7.65,4.66,defense,defensive_lineman,DT
2640,2009,22.0,Auburn,1.8796,138.7992652,5.0,83.82,,,,,defense,defensive_lineman,DT
2641,2015,23.0,North Dakota St.,1.905,115.6660544,4.77,86.36,27.0,304.8,7.1,4.25,defense,line_backer,OLB
2642,2017,21.0,Clemson,1.8288,93.44002822,4.6,83.82,19.0,302.26,6.9,4.2,defense,defensive_back,SS
2643,2015,22.0,South Carolina,1.7526,98.42954429,4.61,86.36,17.0,294.64,7.0,4.18,offense,backs_receivers,RB
2644,2010,22.0,USC,1.9558,137.4384881,5.21,80.01,21.0,,,,offense,offensive_lineman,OT
2645,2010,23.0,Utah,1.9304,140.6136347,5.28,,27.0,,,,offense,offensive_lineman,OG
2646,2012,22.0,Miami (FL),1.9558,99.33672903,4.37,83.82,17.0,317.5,7.08,,offense,backs_receivers,WR
2647,2014,23.0,Richmond,1.9558,120.6555704,4.97,86.36,31.0,287.02,,,defense,defensive_lineman,DE
2648,2019,,Washburn,1.8034,88.90410452,4.47,100.33,15.0,342.9,6.82,4.14,defense,defensive_back,CB
2649,2016,21.0,Mississippi,1.905,92.98643585,4.47,80.01,14.0,302.26,,,offense,backs_receivers,WR
2650,2012,23.0,Pittsburgh,1.9304,134.2633415,5.31,64.77,19.0,251.46,7.74,4.62,defense,defensive_lineman,DT
2651,2015,23.0,Oregon,1.778,81.6466266,4.55,82.55,,304.8,6.81,4.21,defense,defensive_back,CB
2652,2009,22.0,Northwestern,1.7272,95.70799007,4.64,83.82,,289.56,6.94,4.32,offense,backs_receivers,RB
2653,2019,,Fresno St.,1.905,95.2543977,4.83,76.2,10.0,299.72,7.1,4.46,defense,defensive_back,S
2654,2013,21.0,Stanford,2.032,117.9340162,4.86,78.74,17.0,287.02,7.09,4.57,offense,backs_receivers,TE
2655,2019,22.0,Georgia,1.8034,83.46099608,4.55,92.71,,297.18,6.96,,offense,backs_receivers,WR
2656,2018,23.0,Pittsburgh,1.8796,95.70799007,4.43,96.52,15.0,327.66,7.24,4.41,offense,backs_receivers,WR
2657,2013,24.0,BYU,1.9558,140.6136347,5.2,71.12,26.0,254.0,7.43,4.7,offense,offensive_lineman,OT
2658,2013,22.0,Georgia,1.8288,85.72895793,4.47,92.71,11.0,312.42,6.91,4.33,offense,backs_receivers,WR
2659,2015,23.0,New Mexico,1.8542,101.6046909,4.5,105.41,25.0,322.58,6.82,4.27,offense,backs_receivers,RB
2660,2016,,Iowa,1.8542,89.35769689,4.61,,,,,,special_teams,kicking_specialist,K
2661,2014,,BYU,1.8796,134.2633415,5.16,71.12,29.0,256.54,7.78,4.61,defense,defensive_lineman,DT
2662,2018,21.0,Fordham,1.7526,92.98643585,4.55,86.36,19.0,309.88,6.79,4.07,offense,backs_receivers,RB
2663,2016,23.0,Arkansas,1.8542,98.42954429,4.84,71.12,,279.4,7.06,4.33,offense,backs_receivers,QB
2664,2010,23.0,Michigan,1.9304,108.8621688,4.79,,16.0,,,,special_teams,kicking_specialist,P
2665,2014,21.0,Ohio St.,1.8034,87.99691978,4.39,97.79,17.0,314.96,,4.04,defense,defensive_back,CB
2666,2016,21.0,Boise St.,1.905,110.2229459,4.69,83.82,21.0,274.32,,,defense,defensive_lineman,DE
