customer_id,target
1715,0.066665718857023
1716,0.05947646758281144
1717,0.030273080529450432
1718,0.5462337743625331
1719,0.18279313387717283
1720,0.013693476430139316
1721,0.017867667439495426
1722,0.016061688211065708
1723,0.369516874981312
1724,0.4535312041696888
1725,0.015421049603935876
1726,0.08116355979398268
1727,0.1276749897176474
1728,0.18451578295288482
1729,0.03252863128443736
1730,0.07045053276814163
1731,0.37266629276837004
1732,0.06762877971001055
1733,0.01938899737527101
1734,0.03180349698147668
1735,0.019802204743789114
1736,0.037861882731957605
1737,0.1552027251287407
1738,0.1022676031458747
1739,0.02066137866915187
1740,0.14186425421421095
1741,0.03964557835261791
1742,0.09470212091424322
1743,0.06383984037884571
1744,0.030329793564453866
1745,0.16390644002155175
1746,0.07077864458459783
1747,0.01995722497248153
1748,0.42078513767998027
1749,0.12491257306167979
1750,0.11846296569026553
1751,0.028422102530132744
1752,0.059859057049692875
1753,0.24503867685266043
1754,0.01947820122396544
1755,0.023644458716297924
1756,0.02054982088084725
1757,0.02642978384028564
1758,0.015332776821072352
1759,0.06201917551296541
1760,0.020502724880937042
1761,0.021675613529299757
1762,0.029049117049547366
1763,0.06250535753984411
1764,0.375072657890027
1765,0.05693861289711346
1766,0.07092738896362863
1767,0.016432516319161695
1768,0.21026086206029196
1769,0.09979150749768918
1770,0.05484679916274319
1771,0.2475854634776953
1772,0.2136782837758503
1773,0.013045237684909092
1774,0.5119172657527753
1775,0.013605099669203112
1776,0.7557654450691994
1777,0.05519862819014898
1778,0.017912053154725962
1779,0.2289060043645647
1780,0.07229322247318468
1781,0.07848125045840046
1782,0.023439700263070632
1783,0.4598741230934258
1784,0.0179545764234296
1785,0.39164775945094826
1786,0.01908627074444535
1787,0.020487900467461594
1788,0.13909041598608757
1789,0.018322865284660404
1790,0.020452849203286567
1791,0.0702151096877973
1792,0.020581415038956465
1793,0.056109214130256754
1794,0.27798698328718385
1795,0.02478484563358914
1796,0.4565629606300832
1797,0.028955134307568284
1798,0.2476732503849145
1799,0.6108939177779448
1800,0.16023495359982515
1801,0.018685958767994407
1802,0.5181500503810897
1803,0.0869075933196548
1804,0.04137332666688276
1805,0.02465858388867735
1806,0.31170123170232084
1807,0.03099465096718858
1808,0.0875498472020002
1809,0.016179074566283064
1810,0.05895925129698771
1811,0.5123088135621504
1812,0.05587937695731169
1813,0.26650214682248186
1814,0.025975851296044482
1815,0.01745172847130143
1816,0.07369812134507867
1817,0.04952201005276702
1818,0.08309906239536653
1819,0.07432577650953438
1820,0.043910158276797825
1821,0.6518200975961247
1822,0.27489349002431185
1823,0.015396798415118361
1824,0.032730831656067313
1825,0.030071208792697337
1826,0.24179201048318696
1827,0.1737794559235922
1828,0.04300835660226056
1829,0.23841741124924637
1830,0.05453142899896587
1831,0.023447164576562863
1832,0.030337160613272508
1833,0.013257948489818948
1834,0.10004202248846947
1835,0.1131890003164355
1836,0.020786224285970958
1837,0.1686788254886763
1838,0.04877027516441536
1839,0.3831213124786494
1840,0.07571505145999183
1841,0.50392076487048
1842,0.156159829885015
1843,0.29674874754973796
1844,0.019750209560738485
1845,0.3787503455339331
1846,0.48674501851235624
1847,0.0434908350853992
1848,0.04130178335657967
1849,0.5049664632667074
1850,0.038124402726489814
1851,0.17032994302646728
1852,0.11783647755836892
1853,0.35809944627059054
1854,0.3289767959174262
1855,0.0686233639490521
1856,0.015560415223432324
1857,0.41103924212917486
1858,0.229674564750322
1859,0.016844063609313134
1860,0.12727111481999004
1861,0.09871153386875206
1862,0.015503142243539566
1863,0.024622704567598557
1864,0.046790707908435016
1865,0.025986465809322453
1866,0.12626197114011153
1867,0.07893594707918275
1868,0.05651661511190752
1869,0.021287771722718344
1870,0.4664484780061533
1871,0.05297857389028516
1872,0.3851259487955732
1873,0.17022615869047222
1874,0.10585600092479432
1875,0.2672514152804833
1876,0.04952527162790822
1877,0.14961118555145975
1878,0.18878495725861733
1879,0.3315948474897835
1880,0.139927029986026
1881,0.04501480290823334
1882,0.01735440549335118
1883,0.14392958937944278
1884,0.3769835619570083
1885,0.24053157722197915
1886,0.031394864576242965
1887,0.03599787243634049
1888,0.6486100685604628
1889,0.03678933734093947
1890,0.04897464840754041
1891,0.024334706167254177
1892,0.04169248238651587
1893,0.012506169771433054
1894,0.015535275892230837
1895,0.06732490091097296
1896,0.10150104588626603
1897,0.08847580548369412
1898,0.014284940194836705
1899,0.3775690501010514
1900,0.014350033636769772
1901,0.08701518700128615
1902,0.023678901694978986
1903,0.18556812930979222
1904,0.014055079950674019
1905,0.10482306003113431
1906,0.08473744595662616
1907,0.21733456063703718
1908,0.03264817313699449
1909,0.04001898428513782
1910,0.13777452846511187
1911,0.03739681071496769
1912,0.0995721119969405
1913,0.034761672827807934
1914,0.3297329894460025
1915,0.1141362954869533
1916,0.09573955094241707
1917,0.08566041601478305
1918,0.05949512065514251
1919,0.48231677379935356
1920,0.022241088414551826
1921,0.022660633046149643
1922,0.09263077384691848
1923,0.06208510723126472
1924,0.0913306242753679
1925,0.02037728732206047
1926,0.5472787808563144
1927,0.6284407132027172
1928,0.06890623898692165
1929,0.07571505145999183
1930,0.03381217149292638
1931,0.020533531332805253
1932,0.2455911175018971
1933,0.36591236053476367
1934,0.03328654237507138
1935,0.038528026334847094
1936,0.036538145758208525
1937,0.07085132879693307
1938,0.04215851408667493
1939,0.16948509727076821
1940,0.3067757531388933
1941,0.02684945592745864
1942,0.15194681515815694
1943,0.5972484702327573
1944,0.06722734164873267
1945,0.07842838712406025
1946,0.06947429529471377
1947,0.1741569918808646
1948,0.19317119542073277
1949,0.16350997572019946
1950,0.040112096168924985
1951,0.06805503313315292
1952,0.02336578547643366
1953,0.13948457344921103
1954,0.07618474812454157
1955,0.015526428455059301
1956,0.02572537743451211
1957,0.14059865943271452
1958,0.03783643834642079
1959,0.14770740715112218
1960,0.07226136220988146
1961,0.03287891062148673
1962,0.21699971954820796
1963,0.01821438670986541
1964,0.020617090846545456
1965,0.07183647899156803
1966,0.018272869694961537
1967,0.07006359461733118
1968,0.5364255062446828
1969,0.027537159342630766
1970,0.032627685991396836
1971,0.013234268526086546
1972,0.02478391808561751
1973,0.0876781030816064
1974,0.028171093094575755
1975,0.024186566547355137
1976,0.10740263391264684
1977,0.02026194190276916
1978,0.2261723209766456
1979,0.02262552310470201
1980,0.021510164361736958
1981,0.16697043079360407
1982,0.4850317439434104
1983,0.018511545124771153
1984,0.03583155893946076
1985,0.016877824866927703
1986,0.49549167844233316
1987,0.01673450734054006
1988,0.5668570537333674
1989,0.03507252817744043
1990,0.36822421731153526
1991,0.09102915921984531
1992,0.10585600092479432
1993,0.023464037253463164
1994,0.018379737061170576
1995,0.049595436282769564
1996,0.0674501796499583
1997,0.013745805189039189
1998,0.2530530082063952
1999,0.018791979903663786
2000,0.5632373646138353
2001,0.08590514736127548
2002,0.3185739482980437
2003,0.02188597859879182
2004,0.016760656511516696
2005,0.1595461075678198
2006,0.042625971213210136
2007,0.13374238535326258
2008,0.29017677454251434
2009,0.05366004315739051
2010,0.09145465752722205
2011,0.033739018380290836
2012,0.02508199980397346
2013,0.17493828237223433
2014,0.02404665442742783
2015,0.12753103834146948
2016,0.12050724760748088
2017,0.01566774941301888
2018,0.04226608511172672
2019,0.020973949421149905
2020,0.07965635736279647
2021,0.06550005903922496
2022,0.40429329708086703
2023,0.04829996430092405
2024,0.01924134159375135
2025,0.23183541973230773
2026,0.04212863680627796
2027,0.6465598819668511
2028,0.018060937277810607
2029,0.019970665125266122
2030,0.03615787804379452
2031,0.35761105242882524
2032,0.16473186626753475
2033,0.4069007326548078
2034,0.04679477044631069
2035,0.11936758307323264
2036,0.01729606052108816
2037,0.026475047539005703
2038,0.02527965184590768
2039,0.21148878747441702
2040,0.027758729669418204
2041,0.08697004929898693
2042,0.02170273796036248
2043,0.017740133886305732
2044,0.01831502937865698
2045,0.10150104588626603
2046,0.03259551747068698
2047,0.04209579796490979
2048,0.31183957770549137
2049,0.030113491281919088
2050,0.017722933661358874
2051,0.015847880875028773
2052,0.32491759471994186
2053,0.32775006332688883
2054,0.16298199298357896
2055,0.015919983998105416
2056,0.022718626724584225
2057,0.10752875791029903
2058,0.5374972295568953
2059,0.032959623267846384
2060,0.03099773425935901
2061,0.014803787057793172
2062,0.17971018004939482
2063,0.031205858689300717
2064,0.025975851296044482
2065,0.05699404883965597
2066,0.018879434302586855
2067,0.03281718250094145
2068,0.06545778552931372
2069,0.14376537615694665
2070,0.06268604000113205
2071,0.049708939871926164
2072,0.048664307145324485
2073,0.09460928868951446
2074,0.5014862029342104
2075,0.3121752791151755
2076,0.6540109888241772
2077,0.027444840480872403
2078,0.029809285875036128
2079,0.4514237621010369
2080,0.14035739930592722
2081,0.049507581409485454
2082,0.020276135050798474
2083,0.4077817645216983
2084,0.016778136003536944
2085,0.03323229349981958
2086,0.021724842759551895
2087,0.09210978080429787
2088,0.03821881755669751
2089,0.1141362954869533
2090,0.021524854340276876
2091,0.026933361194238562
2092,0.2585310495141587
2093,0.033805275612415
2094,0.025283017187424976
2095,0.01527102559644813
2096,0.29024253380634546
2097,0.013314093250978794
2098,0.22710673998261463
2099,0.029209250348697414
2100,0.017385246200554743
2101,0.15211258740471584
2102,0.1536045705874316
2103,0.30947689037220627
2104,0.15056554888719678
2105,0.013163890648780093
2106,0.09282294536756769
2107,0.17032994302646728
2108,0.0942764129432714
2109,0.2150156060046711
2110,0.025234864033929924
2111,0.6281788234465456
2112,0.17690316149820676
2113,0.2741648093365886
2114,0.20049269062544417
2115,0.08054210074589724
2116,0.05587937695731169
2117,0.1802126748194064
2118,0.3685716240634005
2119,0.320411861544992
2120,0.02031581658656195
2121,0.06309920116254825
2122,0.09733626385727097
2123,0.12145003064869209
2124,0.11072196499617622
2125,0.06326001228684493
2126,0.0388803305497966
2127,0.5064089970473115
2128,0.17659920022920644
2129,0.03867919511290676
2130,0.49708156354352506
2131,0.1221402521863874
2132,0.6338821354394367
2133,0.21276257203261495
2134,0.043047063583732295
2135,0.04445804722626416
2136,0.45805117457982897
2137,0.02364075932673181
2138,0.08513096647767486
2139,0.13385822447831
2140,0.026857378710590785
2141,0.028017109183465432
2142,0.012590665581161136
2143,0.02018649792475566
2144,0.06913361176975043
2145,0.018626898701399885
2146,0.03254375839884704
2147,0.03093291313609683
2148,0.5470473249951553
2149,0.02343169360184521
2150,0.052991748013679486
2151,0.027929872253728942
2152,0.025989449867258353
2153,0.661736464823102
2154,0.2913034258119469
2155,0.0483710959163756
2156,0.03639949804029624
2157,0.040321485864615245
2158,0.043047063583732295
2159,0.1108874346461301
2160,0.013629205776008442
2161,0.04171973211403438
2162,0.44080316748832044
2163,0.018267030478551573
2164,0.01943405681048884
2165,0.027260490908505266
2166,0.05134581005925819
2167,0.04555143154000785
2168,0.049682553305031456
2169,0.6527824107270226
2170,0.02402596710651321
2171,0.10926593260631776
2172,0.021513830204988222
2173,0.05250515854679073
2174,0.18187992285248922
2175,0.015641335477213775
2176,0.02351336960230222
2177,0.35518331079034743
2178,0.02090915063812306
2179,0.035823335106003606
2180,0.19273377471971753
2181,0.07400470615492011
2182,0.050838634831419684
2183,0.0852951467554814
2184,0.1216937349983112
2185,0.3597293144388756
2186,0.046431837968845334
2187,0.036750936209886675
2188,0.014362596175425867
2189,0.42591258349284905
2190,0.14929653025009695
2191,0.5846471366889056
2192,0.03658637062846511
2193,0.3444050649959592
2194,0.4416766857286327
2195,0.08899817035864842
2196,0.04299561225716356
2197,0.10258868170208067
2198,0.023262975669776354
2199,0.041847308543374866
2200,0.13125598916862655
2201,0.44212778910574224
2202,0.3370143322109837
2203,0.04021366002686548
2204,0.04768117436915266
2205,0.019437980389277725
2206,0.15194681515815694
2207,0.06396419094329646
2208,0.03366056476633213
2209,0.4052339611521146
2210,0.04382771766420602
2211,0.02463268475380505
2212,0.5468396026265974
2213,0.10351780803454318
2214,0.06659936737113933
2215,0.11899227531669408
2216,0.09664564456794417
2217,0.01989369379411275
2218,0.093922154648802
2219,0.05125530994969286
2220,0.03503681200875352
2221,0.10277010317392794
2222,0.029630550253542533
2223,0.01961826129541814
2224,0.02241358925077786
2225,0.10557607819824091
2226,0.10108875699980377
2227,0.0709656626845403
2228,0.21735539451639857
2229,0.09083470840773226
2230,0.027330443659009104
2231,0.021929980656886023
2232,0.01961826129541814
2233,0.11093973739567096
2234,0.3312413716146736
2235,0.023668021029835267
2236,0.03776480956875379
2237,0.06529279570881708
2238,0.03369914933586859
2239,0.017811961019441082
