customer_id,target
1904,0.015594805182800844
1905,0.08843025224880983
1906,0.04288981867328858
1907,0.37012789790139083
1908,0.05862585926150453
1909,0.038314041339965466
1910,0.05827581939667721
1911,0.08599527249695935
1912,0.10221896755638916
1913,0.03100503368159711
1914,0.28672217540048195
1915,0.09783443105031321
1916,0.07785248517207377
1917,0.11320560828429733
1918,0.04132526927912453
1919,0.46948654798468226
1920,0.03011862938522373
1921,0.01917142110728496
1922,0.1181289128017173
1923,0.05415008285421801
1924,0.11802607068450496
1925,0.03256959703191295
1926,0.5645780087258638
1927,0.48035123472351593
1928,0.025750736689264298
1929,0.05008234766993549
1930,0.042026501349233095
1931,0.02563636517717722
1932,0.3810706790625189
1933,0.36694503790546756
1934,0.017356107085390808
1935,0.10608968382574209
1936,0.054079734282418426
1937,0.120478677073684
1938,0.03897168096596583
1939,0.15328513729873852
1940,0.22703889351591663
1941,0.033127389953282474
1942,0.08411219970987041
1943,0.6367921122154535
1944,0.05035764026916109
1945,0.053635875868140476
1946,0.04923866238490475
1947,0.14061691968344087
1948,0.06470137938587991
1949,0.17568161169664873
1950,0.043757767965269284
1951,0.208022719507023
1952,0.04031531871329441
1953,0.12526756034824593
1954,0.09736503298364163
1955,0.015375033920228801
1956,0.018239202617800414
1957,0.07998535913134489
1958,0.037823500179646294
1959,0.12219905291128819
1960,0.05397521651176877
1961,0.029854186493213218
1962,0.2057634909540175
1963,0.021676007647495305
1964,0.018994392770239663
1965,0.06663657100713934
1966,0.018835951403776707
1967,0.05545383989198378
1968,0.39753033086703493
1969,0.030909368741301315
1970,0.027860043897384064
1971,0.013389397704583346
1972,0.034813791142384067
1973,0.1419506013081922
1974,0.031617295465459314
1975,0.038173110687051814
1976,0.1321483531614327
1977,0.01835390869408432
1978,0.26523831462556596
1979,0.025524594645953576
1980,0.026000988576871754
1981,0.1215325758985207
1982,0.5812626225687598
1983,0.024174655304760588
1984,0.03552113345207507
1985,0.025862179075593798
1986,0.513118874419177
1987,0.020555659716769113
1988,0.4321880927200321
1989,0.06838492781865554
1990,0.3560711996917086
1991,0.0918833270417669
1992,0.07437576069069204
1993,0.027733043890447142
1994,0.024172223848498507
1995,0.05900770259801817
1996,0.022024708864124914
1997,0.014730659676510468
1998,0.29286566260275143
1999,0.022534093333563376
2000,0.6300107432308235
2001,0.12028272950764335
2002,0.18814398451905745
2003,0.02774920140990365
2004,0.023154848026235283
2005,0.21067703393513262
2006,0.024282034687587994
2007,0.09315076079085158
2008,0.18147492532482082
2009,0.04626502485786656
2010,0.07121274135434948
2011,0.02806947970595044
2012,0.03539598098754622
2013,0.09579833133674429
2014,0.02865494853555252
2015,0.3033666698584302
2016,0.21071893026386238
2017,0.01875948324592143
2018,0.048756706252617216
2019,0.029733093766305018
2020,0.06372390112696037
2021,0.03974848820417207
2022,0.33667444717249306
2023,0.032535509836990474
2024,0.03123454085647719
2025,0.15675828273957038
2026,0.04013601564482861
2027,0.7007642225389326
2028,0.0324000631274447
2029,0.02451839710531325
2030,0.03595627065089878
2031,0.20981128248719338
2032,0.19963509887135933
2033,0.4728480219177055
2034,0.03446525153435597
2035,0.047540076098210524
2036,0.022453870179340942
2037,0.046808267440647616
2038,0.03323289884549199
2039,0.20138388268209095
2040,0.01884587686926171
2041,0.08880854065291782
2042,0.03378597333206709
2043,0.019981578024174752
2044,0.016589591085186234
2045,0.07844044788835525
2046,0.02516856434363432
2047,0.04838029293663065
2048,0.19862235586915397
2049,0.03814247354162621
2050,0.015401904987371458
2051,0.01691608870217945
2052,0.38393141204286546
2053,0.38579091828825496
2054,0.23490606067235487
2055,0.018848216908039082
2056,0.07842511147218795
2057,0.04424020822275669
2058,0.5404735326131638
2059,0.04912882850988955
2060,0.05605727100179162
2061,0.015947398391707203
2062,0.16487305827144128
2063,0.019889599491088608
2064,0.02134803378951236
2065,0.025125588374035012
2066,0.017128160958393486
2067,0.03283337698152113
2068,0.12238471115838587
2069,0.1944206829654831
2070,0.06930943441183166
2071,0.09032260294515726
2072,0.05343388233786987
2073,0.05172841792911676
2074,0.47696349760747514
2075,0.2134959194582528
2076,0.6696574657958494
2077,0.030657102906760103
2078,0.025279454277235075
2079,0.44492863058308485
2080,0.05787164306087272
2081,0.08960298455171845
2082,0.024177425091027476
2083,0.22239886980051599
2084,0.022015873444470337
2085,0.04797558586844815
2086,0.019854011925490606
2087,0.07466358476910218
2088,0.06684300986625391
2089,0.09783443105031321
2090,0.023456262956217864
2091,0.027586903625860353
2092,0.24783278471808834
2093,0.0502043214630766
2094,0.02653697679598
2095,0.016316123432608333
2096,0.36639914426280756
2097,0.015599002318387834
2098,0.12936005601070158
2099,0.036383618629789824
2100,0.017034765162737935
2101,0.3381181232239774
2102,0.2019385458882827
2103,0.2880569700992589
2104,0.1890069199417201
2105,0.014226818786151696
2106,0.07349773535299263
2107,0.12861083112856253
2108,0.04162476240141999
2109,0.1493013073599606
2110,0.021827979207493603
2111,0.5529237828763234
2112,0.09918385963607568
2113,0.4776206742561814
2114,0.1713930628654539
2115,0.05010484038544243
2116,0.06451620232928193
2117,0.18202564652645403
2118,0.2874927773385306
2119,0.24531365797587193
2120,0.02456331843755968
2121,0.09888537286247737
2122,0.11315835053504494
2123,0.12494080616310813
2124,0.09505807246723766
2125,0.052814644208070076
2126,0.03641918774922499
2127,0.6680186755635964
2128,0.2183234140741484
2129,0.04165457085129955
2130,0.5949410029564015
2131,0.05802049418515528
2132,0.6655337511297308
2133,0.4488563202405923
2134,0.06046758605433159
2135,0.03511455806600622
2136,0.3226404355249721
2137,0.0279105481516202
2138,0.0583212948233983
2139,0.0701248553574857
2140,0.02833291236864764
2141,0.03129587629559065
2142,0.013239662708342434
2143,0.02774585651772364
2144,0.0643433322187208
2145,0.020825565749384052
2146,0.04715214464743626
2147,0.024929839020657377
2148,0.41309168564630305
2149,0.03010662355066232
2150,0.048399521574275337
2151,0.047488225410249066
2152,0.029278216548828607
2153,0.6285521315333367
2154,0.39104691715980294
2155,0.040049017841954415
2156,0.03943086956745798
2157,0.13003517478787607
2158,0.06046758605433159
2159,0.07048493268799529
2160,0.013461100605729907
2161,0.08860269816228146
2162,0.42867499112132545
2163,0.016169974428324574
2164,0.023512671700217792
2165,0.022872087490614222
2166,0.047533337842101425
2167,0.09569954264702568
2168,0.07158960277906751
2169,0.6234656854412873
2170,0.033841696238950836
2171,0.07729917439272674
2172,0.020751923379860968
2173,0.054493435920641334
2174,0.09502212649174632
2175,0.016452530070454358
2176,0.030162960766012426
2177,0.22327713171633554
2178,0.024676511659547436
2179,0.04733417743602997
2180,0.19419476013498338
2181,0.18102593366942332
2182,0.03386576595145148
2183,0.0644743192749162
2184,0.06949573911726642
2185,0.4972133583032622
2186,0.037269999272093776
2187,0.09161745773755813
2188,0.014312076333321
2189,0.4480774681373434
2190,0.16196945710275684
2191,0.6471940940420152
2192,0.032432459929867354
2193,0.2879949221657041
2194,0.3711488019042367
2195,0.09898203012521443
2196,0.02762242114828339
2197,0.23799523304070075
2198,0.030978313218462693
2199,0.08051458906725596
2200,0.09808151768719843
2201,0.4898071005496492
2202,0.3601919524810068
2203,0.03468399935426669
2204,0.062253276253951925
2205,0.02666849832878805
2206,0.08411219970987041
2207,0.06074121152870697
2208,0.027225913585193197
2209,0.2561210650567948
2210,0.1231950286363609
2211,0.016407670539185248
2212,0.36907984776463837
2213,0.06895592095151604
2214,0.2648749862888359
2215,0.11736390159477095
2216,0.0975829525208004
2217,0.024419760656272913
2218,0.07773352284212603
2219,0.13838564390630753
2220,0.03351929997101544
2221,0.037177817872313876
2222,0.04405427100740019
2223,0.020092357543075777
2224,0.02440354770958227
2225,0.030623800379228072
2226,0.10948102350009786
2227,0.059376578505295104
2228,0.13067097371293293
2229,0.07074188478756754
2230,0.040483401256240725
2231,0.021910900180687237
2232,0.020092357543075777
2233,0.12177802430192246
2234,0.25721647330369507
2235,0.031363981513711975
2236,0.021388886901317905
2237,0.08496702673755566
2238,0.02723645207305705
2239,0.018283164184281123
