customer_id,target
1840,0.13
1841,0.4
1842,0.135
1843,0.46
1844,0.01
1845,0.5366666666666666
1846,0.36
1847,0.06
1848,0.06
1849,0.44333333333333336
1850,0.07
1851,0.16
1852,0.13333333333333333
1853,0.28
1854,0.3366666666666667
1855,0.11
1856,0.0
1857,0.4
1858,0.29
1859,0.0
1860,0.22
1861,0.14
1862,0.015
1863,0.01
1864,0.12
1865,0.07
1866,0.24
1867,0.19
1868,0.1
1869,0.0
1870,0.31666666666666665
1871,0.06
1872,0.41
1873,0.2
1874,0.305
1875,0.28
1876,0.065
1877,0.21666666666666667
1878,0.3
1879,0.3
1880,0.145
1881,0.16
1882,0.0
1883,0.1
1884,0.2375
1885,0.23666666666666664
1886,0.04
1887,0.04
1888,0.41
1889,0.05
1890,0.06
1891,0.05666666666666667
1892,0.06
1893,0.0
1894,0.0
1895,0.13
1896,0.09
1897,0.11
1898,0.0
1899,0.37
1900,0.0
1901,0.09
1902,0.055999999999999994
1903,0.24333333333333332
1904,0.003333333333333333
1905,0.21
1906,0.15
1907,0.27
1908,0.02
1909,0.03
1910,0.1
1911,0.04
1912,0.15
1913,0.03
1914,0.29
1915,0.24
1916,0.07
1917,0.22
1918,0.07
1919,0.375
1920,0.01
1921,0.01
1922,0.02
1923,0.03
1924,0.05
1925,0.0
1926,0.67
1927,0.415
1928,0.08
1929,0.13
1930,0.125
1931,0.03
1932,0.38
1933,0.46799999999999997
1934,0.14
1935,0.08
1936,0.04
1937,0.125
1938,0.09
1939,0.13
1940,0.22399999999999998
1941,0.07
1942,0.08
1943,0.7733333333333334
1944,0.09333333333333332
1945,0.07666666666666666
1946,0.095
1947,0.2025
1948,0.22
1949,0.28
1950,0.03
1951,0.22
1952,0.04
1953,0.21
1954,0.25
1955,0.0
1956,0.07
1957,0.22
1958,0.12
1959,0.2
1960,0.06
1961,0.09
1962,0.21
1963,0.0
1964,0.0
1965,0.14
1966,0.0
1967,0.045
1968,0.31
1969,0.03
1970,0.03
1971,0.0
1972,0.05
1973,0.154
1974,0.03
1975,0.07400000000000001
1976,0.065
1977,0.0
1978,0.28
1979,0.03
1980,0.0
1981,0.24333333333333335
1982,0.48100000000000004
1983,0.03
1984,0.11
1985,0.0
1986,0.405
1987,0.016666666666666666
1988,0.42666666666666664
1989,0.07
1990,0.4
1991,0.23
1992,0.305
1993,0.02
1994,0.01
1995,0.1
1996,0.09
1997,0.0
1998,0.36
1999,0.02
2000,0.46
2001,0.105
2002,0.22
2003,0.03
2004,0.01
2005,0.34333333333333327
2006,0.01
2007,0.05
2008,0.235
2009,0.02
2010,0.16
2011,0.08
2012,0.03
2013,0.26
2014,0.0
2015,0.055
2016,0.09
2017,0.0
2018,0.14
2019,0.034
2020,0.1
2021,0.18
2022,0.36
2023,0.06
2024,0.01
2025,0.35
2026,0.16
2027,0.74
2028,0.01
2029,0.015
2030,0.05
2031,0.28
2032,0.25
2033,0.44
2034,0.09
2035,0.126
2036,0.03
2037,0.13
2038,0.02
2039,0.415
2040,0.0
2041,0.1
2042,0.08800000000000001
2043,0.01
2044,0.01
2045,0.09
2046,0.03
2047,0.09
2048,0.36333333333333334
2049,0.1
2050,0.02
2051,0.0
2052,0.33
2053,0.38
2054,0.22333333333333336
2055,0.01
2056,0.06566666666666668
2057,0.07
2058,0.545
2059,0.06
2060,0.08
2061,0.0
2062,0.2325
2063,0.02
2064,0.01
2065,0.03
2066,0.01
2067,0.0375
2068,0.04
2069,0.06
2070,0.13
2071,0.17
2072,0.095
2073,0.23
2074,0.28
2075,0.235
2076,0.635
2077,0.0275
2078,0.025
2079,0.39
2080,0.2
2081,0.04
2082,0.0
2083,0.26166666666666666
2084,0.01
2085,0.05
2086,0.0
2087,0.0525
2088,0.04
2089,0.24
2090,0.02
2091,0.04
2092,0.225
2093,0.02
2094,0.07
2095,0.02
2096,0.34
2097,0.0
2098,0.35
2099,0.07
2100,0.0
2101,0.2925
2102,0.185
2103,0.45
2104,0.27
2105,0.01
2106,0.13
2107,0.16
2108,0.0625
2109,0.32
2110,0.0
2111,0.5733333333333334
2112,0.18666666666666665
2113,0.25
2114,0.2033333333333333
2115,0.11
2116,0.14
2117,0.3
2118,0.53
2119,0.31
2120,0.03
2121,0.185
2122,0.16
2123,0.145
2124,0.2
2125,0.1
2126,0.04
2127,0.4541666666666667
2128,0.13
2129,0.05
2130,0.41
2131,0.22333333333333336
2132,0.61
2133,0.45
2134,0.07166666666666667
2135,0.02
2136,0.69
2137,0.02
2138,0.09
2139,0.2125
2140,0.055
2141,0.13
2142,0.0
2143,0.03
2144,0.2
2145,0.05
2146,0.09
2147,0.015
2148,0.5131666666666667
2149,0.01
2150,0.05
2151,0.09
2152,0.013333333333333332
2153,0.5116666666666667
2154,0.71
2155,0.02
2156,0.09
2157,0.05
2158,0.07166666666666667
2159,0.09
2160,0.0
2161,0.09
2162,0.29666666666666663
2163,0.0
2164,0.03
2165,0.005
2166,0.07
2167,0.13
2168,0.056666666666666664
2169,0.4525
2170,0.0
2171,0.09
2172,0.066
2173,0.06
2174,0.29
2175,0.0
2176,0.03
2177,0.42166666666666663
2178,0.01
2179,0.1
2180,0.11
2181,0.15
2182,0.08
2183,0.175
2184,0.2016666666666667
2185,0.69
2186,0.01
2187,0.03333333333333333
2188,0.0
2189,0.31
2190,0.1275
2191,0.76
2192,0.08
2193,0.26
2194,0.33333333333333326
2195,0.08
2196,0.09
2197,0.19166666666666665
2198,0.04
2199,0.06
2200,0.21166666666666667
2201,0.43833333333333335
2202,0.52
2203,0.08
2204,0.03
2205,0.05
2206,0.08
2207,0.14
2208,0.04
2209,0.34666666666666673
2210,0.0475
2211,0.0
2212,0.345
2213,0.10666666666666667
2214,0.17
2215,0.19
2216,0.215
2217,0.05
2218,0.12
2219,0.11
2220,0.075
2221,0.225
2222,0.03
2223,0.03
2224,0.05
2225,0.135
2226,0.115
2227,0.03
2228,0.225
2229,0.2225
2230,0.035
2231,0.02
2232,0.03
2233,0.13
2234,0.11
2235,0.0
2236,0.02
2237,0.14
2238,0.045
2239,0.0
