customer_id,target
1688,0.10505760543275719
1689,0.013587971737244952
1690,0.5640005005419022
1691,0.05389964559099014
1692,0.012790851802184746
1693,0.6251150078648708
1694,0.0608927381570782
1695,0.5643516361807264
1696,0.04784098636469091
1697,0.061987780197486395
1698,0.024514166844805316
1699,0.23582834797180616
1700,0.039873591334525414
1701,0.03554051686168044
1702,0.3978662228986294
1703,0.015005908910590492
1704,0.02885598546726199
1705,0.11640448792814934
1706,0.025470425088996215
1707,0.0955643637650769
1708,0.021043337191074984
1709,0.022027197743392086
1710,0.051363632026135586
1711,0.30927189799610166
1712,0.09279075164029547
1713,0.12325814097740347
1714,0.03070407970719291
1715,0.0651847572069192
1716,0.07111578864966325
1717,0.039505872595568536
1718,0.5450347010705185
1719,0.23210078437996284
1720,0.013641183344345467
1721,0.016361981740170495
1722,0.016515530460649776
1723,0.4097169904933572
1724,0.3884437549380815
1725,0.01488699967348948
1726,0.08347055139906343
1727,0.10878406247045647
1728,0.18251163734670195
1729,0.04650991882226775
1730,0.06869365640485642
1731,0.41183980251285945
1732,0.054171098424838936
1733,0.021326861278189037
1734,0.03036187612529466
1735,0.02707769560677364
1736,0.03718921014440922
1737,0.15410990046875464
1738,0.07713843459582409
1739,0.01947690052023609
1740,0.17838622405816018
1741,0.04294761798322028
1742,0.09311310897035777
1743,0.07876921255118166
1744,0.024663259298961362
1745,0.15176368817720873
1746,0.10220869920827053
1747,0.020053553072936478
1748,0.3497445578977032
1749,0.11923331955154076
1750,0.137031513533618
1751,0.020533171425673048
1752,0.0608927381570782
1753,0.2283791388250133
1754,0.021929001349117214
1755,0.021993660151958905
1756,0.01921844800443752
1757,0.02721012367025044
1758,0.014589691202597727
1759,0.07111665859299093
1760,0.02477114513069906
1761,0.019506056701908636
1762,0.030208582961822484
1763,0.06722097568493358
1764,0.40432258226018375
1765,0.055502809706553524
1766,0.06445853960236447
1767,0.013702601629778524
1768,0.19424915498537831
1769,0.0647919476843098
1770,0.05495957916943656
1771,0.23462358200827138
1772,0.2270247337667832
1773,0.011221150735563535
1774,0.5067991290523786
1775,0.014364019433073888
1776,0.7678275147371665
1777,0.056787385606718616
1778,0.016407273595418416
1779,0.20636583495043845
1780,0.07203858520303015
1781,0.15797598479987454
1782,0.027868550023338556
1783,0.42955252245552095
1784,0.017995521502910113
1785,0.385337993594447
1786,0.01611835793238059
1787,0.01985395326885089
1788,0.13729520200885195
1789,0.013801088835122302
1790,0.02123040529462074
1791,0.0859634964245046
1792,0.0199567458353113
1793,0.0755328665279784
1794,0.2692614804034719
1795,0.022059529969894787
1796,0.5203735588405793
1797,0.030343857085317144
1798,0.29208667021575513
1799,0.5860641056897548
1800,0.19624428961525536
1801,0.018494561159270798
1802,0.4752411682840528
1803,0.08959228591229204
1804,0.04846896307032618
1805,0.028441661294429543
1806,0.33527776854917973
1807,0.03927031199341517
1808,0.09033301813948817
1809,0.012486088048451603
1810,0.07402351783286551
1811,0.4477433679105346
1812,0.05192434166767458
1813,0.2698126885836514
1814,0.023246139579480917
1815,0.018481952976148446
1816,0.08414051166604905
1817,0.10526064693616068
1818,0.07865693880102463
1819,0.06772071398524979
1820,0.05265933480689285
1821,0.667863095343487
1822,0.2552602876038754
1823,0.014028958125626984
1824,0.03930847155411887
1825,0.029023768956030187
1826,0.21429506907383344
1827,0.23657224786274444
1828,0.05057398743803238
1829,0.17201158854510878
1830,0.05656517865609293
1831,0.023318633153560323
1832,0.023810120710488002
1833,0.010629411418221612
1834,0.12474583100915682
1835,0.10716396410014649
1836,0.020958878814350074
1837,0.1700541339967731
1838,0.04924263436694686
1839,0.37408990027390343
1840,0.08437893938783836
1841,0.5245149641075377
1842,0.15797767649093508
1843,0.3293132258719696
1844,0.024457620013467227
1845,0.37239127314868403
1846,0.4345851861699595
1847,0.048586227316508655
1848,0.04067686030104318
1849,0.5262353244981524
1850,0.03388605135155664
1851,0.1851852962147933
1852,0.12399451577385942
1853,0.35307693409572305
1854,0.37936469046150356
1855,0.07878993714234418
1856,0.014797857905854583
1857,0.4206369893598165
1858,0.26458215885939906
1859,0.015384593621275503
1860,0.09951465809177247
1861,0.10408650966334651
1862,0.012518031348020436
1863,0.02350506844738944
1864,0.062076104426910944
1865,0.03473426640866986
1866,0.11558129496388182
1867,0.09478882090756681
1868,0.06938111107678888
1869,0.021280472807151566
1870,0.44709154612593227
1871,0.050105244087117785
1872,0.3497026870331
1873,0.15225454802213034
1874,0.12243674797111843
1875,0.20398983344504704
1876,0.049389090175494615
1877,0.15163269949804287
1878,0.19930632196803075
1879,0.3346324729769658
1880,0.19779171196534756
1881,0.045613983280825214
1882,0.017531648356269764
1883,0.19379878861704672
1884,0.42091710998270726
1885,0.20234197139864735
1886,0.03154762640550559
1887,0.04654831842676602
1888,0.5874947690948428
1889,0.034154292601782286
1890,0.05528795913212136
1891,0.026422036624666457
1892,0.03687664077396953
1893,0.010761890194915753
1894,0.012849220825210934
1895,0.057678717007455645
1896,0.09936385828373029
1897,0.06162975292060717
1898,0.01237425972555742
1899,0.32677568850229166
1900,0.012087306774329665
1901,0.11016380094164968
1902,0.02079495653413652
1903,0.2593643346316823
1904,0.011808557207847145
1905,0.13317976870283785
1906,0.10192617002345329
1907,0.23381375338552293
1908,0.033882169800360955
1909,0.05531367504541595
1910,0.1734928197113791
1911,0.03447981889043189
1912,0.08040305763377965
1913,0.055397146156466875
1914,0.2930159810456403
1915,0.12681665825381142
1916,0.11582347928975488
1917,0.09732642178695251
1918,0.07772902630404702
1919,0.5078047542767431
1920,0.026719388763087812
1921,0.021454319857316356
1922,0.09141430393695585
1923,0.05720781562103058
1924,0.08918718947034832
1925,0.027489301470478116
1926,0.4935475237235843
1927,0.5830390029466144
1928,0.08649893564517296
1929,0.08437893938783836
1930,0.0356988899543349
1931,0.018675258838292547
1932,0.2765814010611357
1933,0.30332631671261384
1934,0.04587599864648331
1935,0.048862043460860274
1936,0.05855423868796189
1937,0.07156769249259103
1938,0.05723113003933516
1939,0.1444120337469526
1940,0.2822600678071109
1941,0.030559371889225865
1942,0.13760363286160104
1943,0.6706149089191552
1944,0.08357680842259652
1945,0.08304259974557837
1946,0.06077203136884751
1947,0.2044052203317597
1948,0.14731269270687541
1949,0.19860413680647354
1950,0.04424057093831106
1951,0.057257797785694106
1952,0.02468428287085242
1953,0.1424138344501349
1954,0.08303880726331281
1955,0.013934738009770452
1956,0.025105784863180616
1957,0.15414032678207545
1958,0.046084188526818906
1959,0.20437895243972026
1960,0.06715417323335052
1961,0.03263474271525444
1962,0.2891201995589344
1963,0.019368028916309944
1964,0.02074240537581558
1965,0.08334336454393684
1966,0.01993361308640527
1967,0.05878424308330098
1968,0.400785599568056
1969,0.02431857715127199
1970,0.027203987805730894
1971,0.011188057377627425
1972,0.027388500039811445
1973,0.09253405246902613
1974,0.0326301074438308
1975,0.022585233309172482
1976,0.08965082807066288
1977,0.023414193325100634
1978,0.21384427103730028
1979,0.022424597614575815
1980,0.024324412327961432
1981,0.16704120072733425
1982,0.4551364169793659
1983,0.017215576025784114
1984,0.03702417273382323
1985,0.017755047590288314
1986,0.5490176996543205
1987,0.013039287957300088
1988,0.5188265372176442
1989,0.035143354706569645
1990,0.3470742510331419
1991,0.07655085557860705
1992,0.12243674797111843
1993,0.02699307109344443
1994,0.015219463880033002
1995,0.05197524100178821
1996,0.06055304423819504
1997,0.012311486305034931
1998,0.19377432773625225
1999,0.01953570704913998
2000,0.5708223412089748
2001,0.06668555418968233
2002,0.2547058002537134
2003,0.02568111819762339
2004,0.01578662338657523
2005,0.1960998385392787
2006,0.05038416661697119
2007,0.1161022649263977
2008,0.2401490018425506
2009,0.04560807630418479
2010,0.12328505070098555
2011,0.032740291175446315
2012,0.029885779789278748
2013,0.17646442513366942
2014,0.01921912778031187
2015,0.13906576388809547
2016,0.13774013555393919
2017,0.014197942188664044
2018,0.03622186233736119
2019,0.018074872503576367
2020,0.08168700430730458
2021,0.06886702867736094
2022,0.4682085574439222
2023,0.046300038340513335
2024,0.01702720500653681
2025,0.2652617112823012
2026,0.028028518883019275
2027,0.6654838791539038
2028,0.016816429689187434
2029,0.019251690665414788
2030,0.036845423134710314
2031,0.3482410733229429
2032,0.1579643808459624
2033,0.37109121381446764
2034,0.0682003881736094
2035,0.10420183814589752
2036,0.014291967374375771
2037,0.031415186377931295
2038,0.026405741450961806
2039,0.18926803135215828
2040,0.025945628159021076
2041,0.09309714842572445
2042,0.020751278427909133
2043,0.01932126607519896
2044,0.016116611586266805
2045,0.09936385828373029
2046,0.030803958958841783
2047,0.03602840025697793
2048,0.30235006124410957
2049,0.02953294581576625
2050,0.018049044562072788
2051,0.013880122963607133
2052,0.24448371801826535
2053,0.25425084787081864
2054,0.11664987317141662
2055,0.01582014751727053
2056,0.02177774564686062
2057,0.11845026643964757
2058,0.55516516575232
2059,0.031216302030606616
2060,0.0354029497212856
2061,0.01493747752494835
2062,0.14267003364414732
2063,0.03774026184804989
2064,0.023246139579480917
2065,0.052881403541865685
2066,0.014225324207993354
2067,0.03272881166002169
2068,0.05408632459151119
2069,0.1582342252387723
2070,0.09380949136347148
2071,0.03892139711992352
2072,0.0729276408404256
2073,0.09531473801501032
2074,0.43665910386812745
2075,0.2919679750919911
2076,0.6804828813659045
2077,0.02917129203263765
2078,0.027690869013944467
2079,0.5233079965030212
2080,0.14343325478712854
2081,0.03852454753748587
2082,0.017359272269578806
2083,0.47394421941596
2084,0.018048270709668565
2085,0.03284888258986383
2086,0.020945412257240257
2087,0.09615590496390339
2088,0.04399389211310631
2089,0.12681665825381142
2090,0.018501776791448453
2091,0.025303119435475446
2092,0.23629349129176805
2093,0.03510394536482849
2094,0.02514873721841935
2095,0.015319321307188894
2096,0.28637961033307074
2097,0.011768755206979299
2098,0.30728719714679414
2099,0.030274752325517074
2100,0.015258111663833174
2101,0.18650894239270072
2102,0.1839326736534855
2103,0.31181774159610587
2104,0.19196520475327156
2105,0.011270667370468791
2106,0.12043356875665348
2107,0.1851852962147933
2108,0.09549208134318585
2109,0.2355128115326073
2110,0.03250592955889256
2111,0.656036114860572
2112,0.17599142396487114
2113,0.27728793978242683
2114,0.19180395888917864
2115,0.10342627906874613
2116,0.05192434166767458
2117,0.1976198200746173
2118,0.35371920067679896
2119,0.23384879875047393
2120,0.028447075597909377
2121,0.07519550791620039
2122,0.09836567854055855
2123,0.14966377918599275
2124,0.09312330584037987
2125,0.06976801135761988
2126,0.03812148473149713
2127,0.4611100690830051
2128,0.14988995540729938
2129,0.03293685773344307
2130,0.5235154249868115
2131,0.11758914502274205
2132,0.6982617725891218
2133,0.2791005895342117
2134,0.06574032651875962
2135,0.06457181500523197
2136,0.3313308904859438
2137,0.023663925607251862
2138,0.06582426300656469
2139,0.15492720838794857
2140,0.029912916926667792
2141,0.02569715932441602
2142,0.010193802146236918
2143,0.01901583771415893
2144,0.0886245906980526
2145,0.01965573955538719
2146,0.02762217624247819
2147,0.03282488081139508
2148,0.5033646354685399
2149,0.018139736902153255
2150,0.05214461130398955
2151,0.02945377537882869
2152,0.024682998529469622
2153,0.6874123053016747
2154,0.20460209916726135
2155,0.056260377854145914
2156,0.04794335809109708
2157,0.051273056481694265
2158,0.06574032651875962
2159,0.15793111013568698
2160,0.011485986415661887
2161,0.05389964559099014
2162,0.36709725840713464
2163,0.01608498781888452
2164,0.021002282920160514
2165,0.02064300388652487
2166,0.06727517032803407
2167,0.049663951206573784
2168,0.05676322103423851
2169,0.6623133900405493
2170,0.026807129448339018
2171,0.13599280016131773
2172,0.022966827169782746
2173,0.04021738181917154
2174,0.1765209332434969
2175,0.013795726267144103
2176,0.024288562942240504
2177,0.39074147767603895
2178,0.023277140090318064
2179,0.054659100344223596
2180,0.19376080277326202
2181,0.06239448280756909
2182,0.05573225813155486
2183,0.08944391485484877
2184,0.14382107049162085
2185,0.3626330893931541
2186,0.042092402133490005
2187,0.033622561025426725
2188,0.014029523133238204
2189,0.37918891236660074
2190,0.11519222400885887
2191,0.5632896038925364
2192,0.03845823365171558
2193,0.2550305793548458
2194,0.4285565211337121
2195,0.08689655561772011
2196,0.05567654650119987
2197,0.16527620161386763
2198,0.017837138287193712
2199,0.06978417320107622
2200,0.1282589003950381
2201,0.42444242321055864
2202,0.4299033169807303
2203,0.04048527831316187
2204,0.04784913747057278
2205,0.020801617427442805
2206,0.13760363286160104
2207,0.061987780197486395
2208,0.03303533090408028
2209,0.40153436963612454
2210,0.03413267927401473
2211,0.024076566007993908
2212,0.5511353225114431
2213,0.08478292492512765
2214,0.06100500726770042
2215,0.1421829236316797
2216,0.13980484725371678
2217,0.018695839606114442
2218,0.10683532076467978
2219,0.051251487725724465
2220,0.0352595787122532
2221,0.11385615166633226
2222,0.0397801336729522
2223,0.01416782427654284
2224,0.0249434812187517
2225,0.07146466917103286
2226,0.09497721162361727
2227,0.06377704133662368
2228,0.20626091834144264
2229,0.0982054785728139
2230,0.02966091710379403
2231,0.019379434082790175
2232,0.01416782427654284
2233,0.1080673919439161
2234,0.3263213321528789
2235,0.020153369886935963
2236,0.041825625454409876
2237,0.07019078500874178
2238,0.042066734706668586
2239,0.01662177423044473
