customer_id,target
1672,0.2546493866983369
1673,0.28509246392149146
1674,0.17029909125684994
1675,0.12553217900396424
1676,0.025479635992671147
1677,0.5919190640402343
1678,0.05592408690037741
1679,0.03331058814665399
1680,0.03951813010981163
1681,0.3276759131589725
1682,0.045272777469778244
1683,0.04775328458030683
1684,0.47281214589653786
1685,0.047084531119329164
1686,0.06200464891852722
1687,0.1873887030739298
1688,0.1684987884667889
1689,0.021789233936191452
1690,0.39129884575050344
1691,0.1101696577861585
1692,0.015980333565275454
1693,0.46853824444096337
1694,0.0845065517514623
1695,0.3737001714439405
1696,0.08710523071413884
1697,0.08737235736829042
1698,0.0372128685041749
1699,0.2124282099799542
1700,0.08328592245536134
1701,0.07256153763018286
1702,0.3522522556619279
1703,0.0226394121398401
1704,0.07025343591693603
1705,0.09902524743104811
1706,0.04515143333344008
1707,0.11731069854062187
1708,0.04145739431728502
1709,0.050598658540973056
1710,0.09049695837685176
1711,0.3553337247162211
1712,0.10586180394500848
1713,0.20922512546177283
1714,0.04229725570739887
1715,0.09021433304595237
1716,0.11364451000527251
1717,0.06323891340095637
1718,0.486811066100984
1719,0.17487557434031376
1720,0.01749728520870249
1721,0.030432553998571844
1722,0.01901739925687014
1723,0.4028264461755494
1724,0.3586499052148454
1725,0.024801804122566044
1726,0.09747057088775724
1727,0.09355456114860139
1728,0.14482163416988159
1729,0.06447065083991366
1730,0.11295557468576733
1731,0.4207980800106148
1732,0.10879552071100887
1733,0.0642204736073885
1734,0.05540679478800241
1735,0.050471586459885795
1736,0.04690087103856469
1737,0.1484897486539076
1738,0.11728688228512604
1739,0.02595225554661993
1740,0.19476939356868989
1741,0.052894971213174775
1742,0.0678674831814993
1743,0.06530642048934714
1744,0.07687056841622757
1745,0.22140076591430324
1746,0.13658894391329812
1747,0.029070459291448816
1748,0.3649277396602062
1749,0.10648531148912935
1750,0.21480519381044583
1751,0.02519072545485362
1752,0.08317522147887552
1753,0.1927692864662767
1754,0.04868946695884539
1755,0.04159207584480774
1756,0.028347893602686736
1757,0.032164112246507726
1758,0.03545094358891825
1759,0.09238441947587026
1760,0.03158203945345164
1761,0.03805519745795104
1762,0.07046271884197852
1763,0.05870941076414116
1764,0.22702981400555466
1765,0.07227985787896718
1766,0.10801190171969517
1767,0.03195035399250536
1768,0.22423773262952895
1769,0.12327983733628665
1770,0.040815004102092864
1771,0.2675157781430553
1772,0.23947746613900417
1773,0.014560726485172553
1774,0.3737163690074071
1775,0.015741295677858425
1776,0.6742340720702686
1777,0.10229947478651753
1778,0.024508899095245923
1779,0.193509763517673
1780,0.09099308788153754
1781,0.15669306241724754
1782,0.039253041399481825
1783,0.34750486336480446
1784,0.02689010816470012
1785,0.3445365705467416
1786,0.02394737423077152
1787,0.02864021625447006
1788,0.13335313064283483
1789,0.021985520261720046
1790,0.05254412236111606
1791,0.11094731083280635
1792,0.03902211623828066
1793,0.09017867673385689
1794,0.2500958428487622
1795,0.048620065983186245
1796,0.41581096211868485
1797,0.04211610436548719
1798,0.24202354580809743
1799,0.6503291543851815
1800,0.1294876085253717
1801,0.04223693038846703
1802,0.5415113932311696
1803,0.12419741337711826
1804,0.025257924330258256
1805,0.053336354448175
1806,0.30307615111994046
1807,0.057752234427350044
1808,0.15726255581754223
1809,0.01864638293531401
1810,0.07433000196725209
1811,0.4837857161517528
1812,0.06011199688432325
1813,0.2103225685734259
1814,0.0499297596916214
1815,0.027489824525394006
1816,0.12868074888214653
1817,0.13064485447253807
1818,0.10295158139748321
1819,0.14028463779127437
1820,0.04196983765613947
1821,0.4472320556545667
1822,0.2250026725973419
1823,0.020753953045165495
1824,0.08406926315629304
1825,0.05703431279816024
1826,0.15477394252357513
1827,0.20445061782148602
1828,0.074748030789686
1829,0.14431011714672037
1830,0.08711674173240869
1831,0.030337375159212115
1832,0.03980354604778803
1833,0.018249555504038863
1834,0.1630962490738787
1835,0.15115069086709024
1836,0.0278209611320425
1837,0.2408431453352444
1838,0.04370705655019324
1839,0.31168585556275885
1840,0.10540069870696395
1841,0.4217651969830919
1842,0.15420252088926212
1843,0.33256774490609514
1844,0.05455512348133612
1845,0.3424830998021689
1846,0.413045554427161
1847,0.06304601263826361
1848,0.05816473713309696
1849,0.5058958426761591
1850,0.06519832428795211
1851,0.19319853335641107
1852,0.10666285275224052
1853,0.28147526418291535
1854,0.2949704792615051
1855,0.13150152692064856
1856,0.023209313806432347
1857,0.35879855055251336
1858,0.1214644383180776
1859,0.018872767775657277
1860,0.1262477111971975
1861,0.15938782815930913
1862,0.032156415365647686
1863,0.06699447449563778
1864,0.05587738457790209
1865,0.0771990093387421
1866,0.13143635787237992
1867,0.08372164922671321
1868,0.06726788261707613
1869,0.044826144117518466
1870,0.3468302087666483
1871,0.09085493911204091
1872,0.37967403398268523
1873,0.09646383117708072
1874,0.08592153271902929
1875,0.25997308053514134
1876,0.06433344600663236
1877,0.13810553071660275
1878,0.28061622954834575
1879,0.3630099914282712
1880,0.231960007252991
1881,0.129751945954758
1882,0.03160307350115865
1883,0.2080596101786164
1884,0.3276759131589725
1885,0.20704759968577102
1886,0.058095377544633266
1887,0.0476708894577044
1888,0.5039205853392175
1889,0.04975273146893197
1890,0.08632968056176507
1891,0.044484998384008954
1892,0.0555285782820452
1893,0.014048069252257657
1894,0.018097395505569273
1895,0.04250712365482713
1896,0.17599839818476276
1897,0.06665800879856146
1898,0.03509861723451566
1899,0.41627209600870324
1900,0.016740373686166855
1901,0.10816545529922167
1902,0.04547855758884934
1903,0.23804030267474469
1904,0.021058908250320557
1905,0.1315583612205844
1906,0.04747257057091749
1907,0.2799989979158416
1908,0.043634091118538644
1909,0.06401082829817979
1910,0.15973947385390122
1911,0.07072384661508022
1912,0.11267865083028189
1913,0.08328396811891998
1914,0.30119513201513076
1915,0.18949963874586345
1916,0.12355961450796173
1917,0.16096944508160255
1918,0.11202456467786029
1919,0.36892546621209094
1920,0.03528811049215434
1921,0.038596002004114345
1922,0.12497644246925196
1923,0.060833953728671425
1924,0.15354431682556677
1925,0.0475082198744957
1926,0.5669644308877214
1927,0.46134039625026513
1928,0.04049645680449719
1929,0.10540069870696395
1930,0.08889250430280181
1931,0.040379934716901135
1932,0.29615523742649263
1933,0.3917378700166302
1934,0.026803895960007124
1935,0.07909432216044451
1936,0.09176095383590244
1937,0.13042799499973914
1938,0.04983182441224801
1939,0.13462596641072247
1940,0.28823813081851896
1941,0.05383192722772652
1942,0.1374781781784936
1943,0.6348044355517415
1944,0.07582475056557862
1945,0.11514343334627683
1946,0.10852156945098429
1947,0.2044789649084024
1948,0.1172665762675392
1949,0.2081918272994307
1950,0.08256616430475384
1951,0.07308260785744042
1952,0.09308623507658316
1953,0.08444716976694858
1954,0.1156880129929194
1955,0.03076442735367634
1956,0.03545829901752176
1957,0.10185780935927838
1958,0.05197223568673838
1959,0.18207291088556654
1960,0.12374989774092615
1961,0.06157697696934146
1962,0.22730605464255832
1963,0.034733621457576906
1964,0.03654755604665644
1965,0.08127112385515983
1966,0.02310020609887625
1967,0.10961027532454037
1968,0.2943123344635481
1969,0.037867031135266245
1970,0.07693363912402183
1971,0.015850868699568404
1972,0.06081763696632058
1973,0.09964805464407585
1974,0.07000334563435853
1975,0.02935335552129993
1976,0.13855552259696988
1977,0.031523808162390886
1978,0.2555888649394927
1979,0.03566108481984112
1980,0.04286108533386549
1981,0.08929248041254993
1982,0.33338618139326825
1983,0.022896596092219095
1984,0.03925026020937472
1985,0.04512570029681699
1986,0.5377613717979155
1987,0.021686654860016467
1988,0.33882551091532187
1989,0.06384232716342657
1990,0.3786790168990765
1991,0.09142525176829212
1992,0.08592153271902929
1993,0.0328791951486954
1994,0.02451866865695544
1995,0.10159991456915271
1996,0.03281693424009555
1997,0.026094752964381813
1998,0.24395870792234153
1999,0.03829114401528153
2000,0.4470877429578458
2001,0.16393567500500922
2002,0.18287707015446938
2003,0.04556807827308193
2004,0.024200748584366508
2005,0.16373794197141328
2006,0.08126858451868961
2007,0.18232262758010698
2008,0.22180759420799592
2009,0.05199713950107401
2010,0.15293025915618325
2011,0.06278175631252801
2012,0.062996380715299
2013,0.144472517230464
2014,0.04076056167551235
2015,0.1728796416306238
2016,0.10980039582139593
2017,0.02497131212220746
2018,0.08131466485976738
2019,0.035303587281597194
2020,0.11891979322667583
2021,0.047324239771366315
2022,0.40138850801867665
2023,0.028500870501231016
2024,0.05946132265928696
2025,0.29171168855686347
2026,0.055524935492499816
2027,0.6515967132140944
2028,0.020439545575582144
2029,0.038504434183326684
2030,0.05723036082436832
2031,0.30802642878126396
2032,0.1639116249951894
2033,0.3270891326925931
2034,0.04671969118885625
2035,0.06169174583349627
2036,0.04581601759925001
2037,0.05860035181387695
2038,0.028139470384856913
2039,0.32310858116114716
2040,0.05187343665459038
2041,0.11352273750021945
2042,0.023065479282247434
2043,0.03767507697928433
2044,0.024207750228623873
2045,0.17599839818476276
2046,0.039782852325683106
2047,0.061928688718626654
2048,0.34133694189721125
2049,0.056811068878040286
2050,0.03373018856322421
2051,0.021347866416524478
2052,0.3149078181675733
2053,0.38036057408695834
2054,0.22886288327189652
2055,0.04111845821037686
2056,0.033351105592579894
2057,0.06782519619881404
2058,0.5618240921142865
2059,0.060176997757915435
2060,0.07904453992896757
2061,0.02776871275379982
2062,0.20799934099516068
2063,0.08543326437357078
2064,0.0499297596916214
2065,0.10492238577448809
2066,0.022746350338506947
2067,0.046172633217900216
2068,0.09338228881331959
2069,0.21599968502667033
2070,0.13228310031102322
2071,0.08687910063165316
2072,0.11197959072122646
2073,0.06972578356674419
2074,0.256396190994955
2075,0.2900483903244419
2076,0.6895179043216632
2077,0.03965443327977838
2078,0.03815201299290468
2079,0.47079050360610625
2080,0.09128678007602989
2081,0.051574614705527724
2082,0.048106674820203206
2083,0.3342362301273092
2084,0.022024567230010478
2085,0.08396105760232388
2086,0.033951058198899965
2087,0.0908953924406415
2088,0.06367479182469941
2089,0.18949963874586345
2090,0.03437576640878033
2091,0.03627291634375919
2092,0.20974561064499955
2093,0.060170021200439565
2094,0.04786491306001462
2095,0.0259779044512413
2096,0.30901271512871026
2097,0.01946115572369885
2098,0.277018614120057
2099,0.06679880664826984
2100,0.04400453974274955
2101,0.20469068701197307
2102,0.28599263681149156
2103,0.24905899330755188
2104,0.19941491060511168
2105,0.01950829149421491
2106,0.15433667914374183
2107,0.19319853335641107
2108,0.09307162057213493
2109,0.22353389436883192
2110,0.05214889586468049
2111,0.6328585689684212
2112,0.1176687845823445
2113,0.18373623107203624
2114,0.1579891887207718
2115,0.08760376462279683
2116,0.06011199688432325
2117,0.23446421692055108
2118,0.3207860553216392
2119,0.19571911186799665
2120,0.040616814970891826
2121,0.1399458701925206
2122,0.13540594272019676
2123,0.16502237577324003
2124,0.11362557568388473
2125,0.09394756090765756
2126,0.06209004714098812
2127,0.3376815045304037
2128,0.19188950880149486
2129,0.07404812661650173
2130,0.4315621713310451
2131,0.06360393856316614
2132,0.6564723725187435
2133,0.2518402059859096
2134,0.1115478090887553
2135,0.11662119665209993
2136,0.1591171445781555
2137,0.04550347905964125
2138,0.07518169865963018
2139,0.07510777043764263
2140,0.04563801866850557
2141,0.06304002777354602
2142,0.014349998911618386
2143,0.02854822419395685
2144,0.08511912100536703
2145,0.04138204396186396
2146,0.04992322740302103
2147,0.05717616974888087
2148,0.36431000172707906
2149,0.03881629691182447
2150,0.08997093935069063
2151,0.07078890164874657
2152,0.03389055871519359
2153,0.6588260684126859
2154,0.48135668244043334
2155,0.08166597397668651
2156,0.0744399491635368
2157,0.10857528809359523
2158,0.1115478090887553
2159,0.10894440814206931
2160,0.014016546699468758
2161,0.1101696577861585
2162,0.28594481128417804
2163,0.02461498707016329
2164,0.046094544859961235
2165,0.0352861372731605
2166,0.12273881611026591
2167,0.14657435677753625
2168,0.07349566296341925
2169,0.5285010553003799
2170,0.056431741567398254
2171,0.10804181911621819
2172,0.03791683698477269
2173,0.07540597461076808
2174,0.15706983399078728
2175,0.03238229353048476
2176,0.049677606569999186
2177,0.30439746268802537
2178,0.03138101465438758
2179,0.10550539366088298
2180,0.16977465651750723
2181,0.10053858922159432
2182,0.06619816117484716
2183,0.10744276123912806
2184,0.19682556559274267
2185,0.38932897040562403
2186,0.06428478621279103
2187,0.058666658373118075
2188,0.021758561629735242
2189,0.3780549064005783
2190,0.14703182223935615
2191,0.47786560930035543
2192,0.05784614338463286
2193,0.3726750417682856
2194,0.25667531491284334
2195,0.14736008608609186
2196,0.05420733844195864
2197,0.21969873514784116
2198,0.026684627391631854
2199,0.10434680130111167
2200,0.14466357722213574
2201,0.3083924986657256
2202,0.3983497823374029
2203,0.05540082366569394
2204,0.06297236887227041
2205,0.05023448722808669
2206,0.1374781781784936
2207,0.08737235736829042
2208,0.07740599997769544
2209,0.23457000376469103
2210,0.09302209988209889
2211,0.03021765940859207
2212,0.512589294321965
2213,0.04946014946265019
2214,0.08086740278401784
2215,0.13909279781071182
2216,0.1378155919702838
2217,0.03128252360085669
2218,0.0682656533383777
2219,0.0978570796644174
2220,0.06591406757346752
2221,0.052100953957178356
2222,0.05158476407277249
2223,0.02742109308233907
2224,0.034345024342683814
2225,0.044253689846283674
2226,0.10586169110393683
2227,0.0657145454035176
2228,0.16935782436073746
2229,0.13133134806789482
2230,0.05430172610601244
2231,0.03577400201220794
2232,0.02742109308233907
2233,0.139142256590048
2234,0.22423486237423648
2235,0.04909658429847429
2236,0.03670336138872878
2237,0.09159894796779824
2238,0.0685599844349874
2239,0.03253373150351542
