customer_id,target
1700,0.03263838461966888
1701,0.0414285708876973
1702,0.5080419829686056
1703,0.011829203627605192
1704,0.027626160339801895
1705,0.0862142677419653
1706,0.031274962504819745
1707,0.17594085974620471
1708,0.01979002958438375
1709,0.02190324281162403
1710,0.043396475107910906
1711,0.2932206254616817
1712,0.07833363112134703
1713,0.143761864371069
1714,0.018061781496058592
1715,0.04514324374875603
1716,0.07004563508313641
1717,0.035525010028472324
1718,0.5505386798202584
1719,0.17294478620395115
1720,0.007041693157013413
1721,0.010781023528252769
1722,0.012798852461584338
1723,0.33407160770178057
1724,0.6093579252040899
1725,0.01020548501788286
1726,0.07077713553754773
1727,0.0636749925370785
1728,0.10038958490790331
1729,0.0426344440924931
1730,0.11717276414878938
1731,0.5204647420901488
1732,0.05904782555715584
1733,0.018003883134055744
1734,0.021445196905993422
1735,0.03362409797324666
1736,0.024899265696653853
1737,0.15072585440529893
1738,0.19725914764345187
1739,0.011927925797736457
1740,0.14577751267998446
1741,0.015433562075290697
1742,0.05004808869883397
1743,0.07794576519975295
1744,0.03772995448376869
1745,0.26255709787277404
1746,0.1100648882354283
1747,0.014549985440519563
1748,0.3909955700635391
1749,0.08921508899694021
1750,0.165969122530085
1751,0.01709626457127399
1752,0.08548224047640149
1753,0.2084691875181574
1754,0.023182422894394338
1755,0.027477528357543808
1756,0.01369497572842898
1757,0.015740244240816555
1758,0.01028618793282766
1759,0.060923437227801455
1760,0.014661536832703156
1761,0.013079234527704304
1762,0.03318887108357431
1763,0.05047380913881454
1764,0.40484107756853255
1765,0.04327515067322915
1766,0.04272993609887524
1767,0.009600164145058673
1768,0.2636456360509477
1769,0.17185465117722387
1770,0.017199585422734386
1771,0.20006459246497052
1772,0.19133385686198054
1773,0.00532406492089309
1774,0.49189321743395553
1775,0.006914449291723155
1776,0.8170149374856137
1777,0.06621693827082403
1778,0.009864039601678568
1779,0.25412709106188813
1780,0.11613929159891022
1781,0.12776727956830605
1782,0.019503019795575793
1783,0.46756398376597674
1784,0.016638941118326134
1785,0.41882351131006407
1786,0.017774854464098558
1787,0.0147534291614791
1788,0.10689440689433843
1789,0.013371250670720394
1790,0.02371923243542959
1791,0.0828759114975112
1792,0.02303599194088091
1793,0.0507902884843699
1794,0.2272341183291424
1795,0.024601288725627894
1796,0.450838335242323
1797,0.02530578421256559
1798,0.38561652452399936
1799,0.6949515223090478
1800,0.11868278803254477
1801,0.010628144159267196
1802,0.5157186527914569
1803,0.06852548427701176
1804,0.010600268056975613
1805,0.016314485996421286
1806,0.37641486859334683
1807,0.03993941489936303
1808,0.223121855271883
1809,0.009014569112702629
1810,0.051546249492964456
1811,0.5216441921212633
1812,0.041143957486139
1813,0.23414636914093673
1814,0.023910085258940242
1815,0.023367403285977743
1816,0.08153175265471838
1817,0.09026514742688638
1818,0.053698411151166074
1819,0.08518223590450326
1820,0.02498230183593508
1821,0.6894370327487904
1822,0.25207182736514216
1823,0.008066918959312337
1824,0.050939714089049695
1825,0.032511914179152106
1826,0.17546612800285477
1827,0.1619698487451861
1828,0.03444086948651294
1829,0.1532238626509627
1830,0.07378585988400367
1831,0.022701373122954845
1832,0.03321421044610824
1833,0.00620699129731825
1834,0.14308114565439592
1835,0.12042456742691729
1836,0.019122035131640003
1837,0.21357149135910025
1838,0.022802923401644117
1839,0.3263226414155691
1840,0.04814941838013886
1841,0.5697235745459237
1842,0.09339611653547271
1843,0.3956090608832087
1844,0.01952498949505137
1845,0.34304429788945995
1846,0.44605863890552944
1847,0.047140968890315826
1848,0.04597249735364457
1849,0.6577041129407727
1850,0.07130635828543835
1851,0.15198495246842525
1852,0.09729006686694239
1853,0.3420905768716074
1854,0.2816265746295521
1855,0.171685935720288
1856,0.009362861150554312
1857,0.35030549429448926
1858,0.16120675012673144
1859,0.00963805533716259
1860,0.09816445710504748
1861,0.12397323159137946
1862,0.01235415807054405
1863,0.03250965689304288
1864,0.04215581876999462
1865,0.030937773505518275
1866,0.07920434187757194
1867,0.1302905410872861
1868,0.050945299519497125
1869,0.02997549360528825
1870,0.44996211410273346
1871,0.08251502210333017
1872,0.35501121773848465
1873,0.05887464108414321
1874,0.05820759296329135
1875,0.26754816468610637
1876,0.04216367220200555
1877,0.19233450720981307
1878,0.3407830073895289
1879,0.3789056725052661
1880,0.24561013973548157
1881,0.053088109706497244
1882,0.011265251347678527
1883,0.22750180254936553
1884,0.521047484857174
1885,0.17713863438901084
1886,0.025793268020734686
1887,0.014101093159132123
1888,0.6982364601713917
1889,0.02140138258774415
1890,0.05771891723136589
1891,0.022816780758397832
1892,0.05300888957517088
1893,0.005207312240718264
1894,0.006755169170571012
1895,0.015883221948893144
1896,0.1640440968504091
1897,0.06397901604214701
1898,0.009525111070065023
1899,0.35066584520756405
1900,0.007947390277941078
1901,0.09765377845531253
1902,0.03311139837636677
1903,0.2167650520295974
1904,0.007572560509561085
1905,0.12080529117052928
1906,0.04220112471051497
1907,0.285196670979127
1908,0.04627817491810988
1909,0.03763374094800048
1910,0.1176631702021181
1911,0.04807650444103542
1912,0.06661400727233056
1913,0.03735078584935028
1914,0.3632367194947225
1915,0.11066236194179828
1916,0.08282358914069698
1917,0.14296571068895086
1918,0.06315211180460581
1919,0.43878127981712367
1920,0.015141363895934824
1921,0.02325378723989731
1922,0.07164106913131907
1923,0.05948157737594824
1924,0.11706555801311352
1925,0.03578076106843875
1926,0.5122153979481466
1927,0.6197972545648583
1928,0.022808567819670344
1929,0.04814941838013886
1930,0.04623646895555353
1931,0.015653100676262792
1932,0.3012670829146699
1933,0.36067765279603564
1934,0.012936764904907314
1935,0.05830870959551839
1936,0.06981407307089979
1937,0.08326828767199969
1938,0.0258113192932767
1939,0.13381205042175184
1940,0.30604762181699136
1941,0.028685344707096567
1942,0.08770615554891245
1943,0.6670974208246707
1944,0.04182346629846369
1945,0.047942164673553125
1946,0.05901949796168765
1947,0.16034095028925968
1948,0.12784985854312728
1949,0.28456691374371573
1950,0.03641658267920783
1951,0.06270925609227129
1952,0.038459586112358744
1953,0.08142340708386572
1954,0.06795113721788984
1955,0.00893204121721471
1956,0.013817620459249585
1957,0.10467773261055718
1958,0.035561516458418575
1959,0.16361873387804424
1960,0.07829507431204977
1961,0.033175442046607106
1962,0.13477162028037493
1963,0.016830347782138315
1964,0.013454071116421088
1965,0.07383040090604354
1966,0.013480740411436197
1967,0.0896241445070686
1968,0.464364097817381
1969,0.020623915021069725
1970,0.04164553787305236
1971,0.005905938231300606
1972,0.036095328907416305
1973,0.14017667339048814
1974,0.02706727628113775
1975,0.01599732016056958
1976,0.0813056254327648
1977,0.015964237258906108
1978,0.21583705284099727
1979,0.018553384584906796
1980,0.02162908166745281
1981,0.09363121599736379
1982,0.5216095075205854
1983,0.012644655021069038
1984,0.02277306878893309
1985,0.017016337275154173
1986,0.6144229911231495
1987,0.010841543090973342
1988,0.5428188873931541
1989,0.05267869088576774
1990,0.3943642238837739
1991,0.05977402993426627
1992,0.05820759296329135
1993,0.018945592050304317
1994,0.012144163589464489
1995,0.04801660250711564
1996,0.019520831841267138
1997,0.009318239221260575
1998,0.2610286763327469
1999,0.016530236909271162
2000,0.5990587812185878
2001,0.11242415342089188
2002,0.1954511310030148
2003,0.02306239918323283
2004,0.011750863421074679
2005,0.19755625265657717
2006,0.039883458670576195
2007,0.11903322780972797
2008,0.2010404578764389
2009,0.052368755206043296
2010,0.06754565632631758
2011,0.041326073194073845
2012,0.03267706579029327
2013,0.12320762934919154
2014,0.023075254782567785
2015,0.18176390991124336
2016,0.13812830265913462
2017,0.009331423349615692
2018,0.03759351747333165
2019,0.017445291737065848
2020,0.11189850097251489
2021,0.024085945734556854
2022,0.4349048364316891
2023,0.02179290942318236
2024,0.017882351446083904
2025,0.23050170377165416
2026,0.028525805312475186
2027,0.6722566685305049
2028,0.014152112145731147
2029,0.02173260200049723
2030,0.026441774897067102
2031,0.4224447819123075
2032,0.12290530323266928
2033,0.41323244915785196
2034,0.03152068908986786
2035,0.042173564427901496
2036,0.010370307329528369
2037,0.020987795314132134
2038,0.015042549022886695
2039,0.2165932131804448
2040,0.029240020483582183
2041,0.08239837982143537
2042,0.018957862628452983
2043,0.01596854609885668
2044,0.011865179584441936
2045,0.1640440968504091
2046,0.038733785111071284
2047,0.03812429202476946
2048,0.3207228983865496
2049,0.029343783158387496
2050,0.011142741251558716
2051,0.009474942052099835
2052,0.42554709557490156
2053,0.29893453966813666
2054,0.1671058408890278
2055,0.011247442004468483
2056,0.019663860761232443
2057,0.07495248881666398
2058,0.561013022027609
2059,0.023984100528201446
2060,0.0533004959289991
2061,0.007684406494395985
2062,0.1760453447056276
2063,0.030915827660047898
2064,0.023910085258940242
2065,0.04254122598442092
2066,0.009081973126055059
2067,0.02668576749747338
2068,0.05474707804460435
2069,0.20374552596777856
2070,0.0799390801609563
2071,0.035661826153817244
2072,0.05991940710607406
2073,0.06115346490768466
2074,0.46051334428017127
2075,0.29251562019000943
2076,0.7075204049663838
2077,0.026880593788188308
2078,0.03561090335444997
2079,0.5627116061349553
2080,0.11018608735319327
2081,0.04347851150904206
2082,0.025666356719881198
2083,0.45620360952192546
2084,0.01159183725632438
2085,0.03735147044997808
2086,0.010831039229811759
2087,0.0610462931093519
2088,0.05397038435355717
2089,0.11066236194179828
2090,0.022016801433627275
2091,0.01837476939008677
2092,0.16369505619076122
2093,0.06459577180625746
2094,0.02519420266590673
2095,0.011557168885938338
2096,0.2692441265128823
2097,0.007446519309191251
2098,0.3571019103920965
2099,0.03409843929681615
2100,0.014055165349227964
2101,0.2124743330579224
2102,0.27573617492940566
2103,0.21931596227542086
2104,0.18118156083240275
2105,0.007488944955329719
2106,0.20708934624309736
2107,0.15198495246842525
2108,0.0684638310207662
2109,0.2381893708713903
2110,0.022466942873153324
2111,0.6423732070567946
2112,0.14949665987871938
2113,0.27460740014136487
2114,0.16920795360403537
2115,0.06656257671110064
2116,0.041143957486139
2117,0.16980280950446694
2118,0.3991266004734895
2119,0.3684625304290428
2120,0.030188305518881922
2121,0.10216276744446956
2122,0.13225397251983406
2123,0.15429826278441172
2124,0.06243463446330588
2125,0.050465147712023824
2126,0.023174956375697983
2127,0.46115752450655395
2128,0.1606697708354111
2129,0.045965483265597074
2130,0.5630874787787011
2131,0.08763316462308655
2132,0.7369303153901468
2133,0.3370107997259042
2134,0.08137540506690508
2135,0.06051706075474109
2136,0.20196204112623545
2137,0.019735877126012005
2138,0.043646344746002125
2139,0.07245585078674865
2140,0.022529247398540845
2141,0.02187332551663265
2142,0.005410302860610312
2143,0.01486876983579328
2144,0.07352166435889265
2145,0.024388911656659396
2146,0.02726056257426842
2147,0.02426440485516277
2148,0.4941297217481566
2149,0.017357984937812758
2150,0.05451665886900817
2151,0.01880094254176735
2152,0.014465798818246478
2153,0.8096255541064699
2154,0.33005165837473477
2155,0.04443876020025049
2156,0.03856907807742413
2157,0.05528236963004372
2158,0.08137540506690508
2159,0.1415660237360659
2160,0.0059065153011049615
2161,0.03663423673622131
2162,0.3543257703049917
2163,0.01375365493169993
2164,0.019565916097127406
2165,0.023467058567873535
2166,0.04733671334761254
2167,0.12066897460221966
2168,0.04893661813324403
2169,0.8107085511452932
2170,0.022237990587775765
2171,0.10054203221988962
2172,0.03007682015568222
2173,0.055377644007126886
2174,0.1345761535011033
2175,0.01214218861798289
2176,0.019630693137867656
2177,0.2918022544326111
2178,0.012942174959964586
2179,0.0332653397680639
2180,0.17004772141227836
2181,0.10534127735287771
2182,0.04593537246835877
2183,0.07972656150923102
2184,0.10456733521611103
2185,0.34469171387129033
2186,0.03931676812591677
2187,0.04277767605357859
2188,0.00750017629627224
2189,0.4354146194218663
2190,0.18074601945678392
2191,0.5645870983729349
2192,0.02579415018111397
2193,0.3122959628241299
2194,0.3419322420634636
2195,0.1304898821786258
2196,0.023136352688409384
2197,0.19624738475704173
2198,0.02318319380001383
2199,0.06515258718464377
2200,0.09067474549957066
2201,0.48181303726963676
2202,0.31917550810754375
2203,0.04946489379493965
2204,0.060757205938087575
2205,0.01849380340947147
2206,0.08770615554891245
2207,0.05713253116844067
2208,0.03911294276110843
2209,0.32467158096661447
2210,0.08711411959147461
2211,0.006918799224160152
2212,0.49970847145798264
2213,0.05652498841639708
2214,0.11264949038174604
2215,0.1126641943939235
2216,0.1389611496784391
2217,0.016237848506849287
2218,0.04460741993792616
2219,0.11929776902770384
2220,0.030426805759002647
2221,0.05041948588421511
2222,0.04085610641977113
2223,0.011284833013038807
2224,0.017304877294774437
2225,0.03065377469659667
2226,0.06952007846451594
2227,0.056829198683041426
2228,0.16030135098646223
2229,0.0824858973936439
2230,0.019572617899165718
2231,0.018734879240957708
2232,0.011284833013038807
2233,0.14686531483405155
2234,0.28996299257075697
2235,0.017765755828637077
2236,0.015256376281322141
2237,0.09536200677438446
2238,0.04984923077822128
2239,0.010593178923705286
