customer_id,target
1986,0.5268132796246954
1987,0.02500522918574231
1988,0.48751422626672236
1989,0.041715075797158004
1990,0.3336119955413631
1991,0.1825727600722976
1992,0.1505378000020841
1993,0.044390630069537036
1994,0.026641297228185173
1995,0.06064183146128335
1996,0.06633224389558745
1997,0.023344050662151238
1998,0.2445099420839722
1999,0.02962879200002752
2000,0.5190545896084386
2001,0.09737953257154634
2002,0.3085796662496021
2003,0.04630070945215509
2004,0.03046881235242075
2005,0.1637435283838445
2006,0.04950609692422416
2007,0.13892219990109425
2008,0.2579175587747733
2009,0.06256819324487162
2010,0.06887291968635662
2011,0.05022498011664632
2012,0.04787286923395053
2013,0.1099138195927314
2014,0.04240664432878596
2015,0.1261524010510815
2016,0.18667139084295134
2017,0.026004334496002816
2018,0.08080623789740532
2019,0.028254961474218836
2020,0.06872626479283425
2021,0.07423974895363492
2022,0.3956105072972203
2023,0.06115212373362464
2024,0.035713641786610975
2025,0.25185883023567585
2026,0.0387756361931018
2027,0.5882915967326745
2028,0.03893978511532825
2029,0.027184748038773136
2030,0.05109930343759994
2031,0.2967252292064649
2032,0.19210861242683125
2033,0.35362897052436065
2034,0.06790208425121622
2035,0.0966274138533065
2036,0.025555009946034612
2037,0.04068211417891975
2038,0.040981040206878414
2039,0.199109495562397
2040,0.02583900376196777
2041,0.13330543989278695
2042,0.03943154983643732
2043,0.030780488990772042
2044,0.02858076860702956
2045,0.14562318722824744
2046,0.03421719267712997
2047,0.03706085188289629
2048,0.19638289946752413
2049,0.04907952883626257
2050,0.026222266143544254
2051,0.0247140438919036
2052,0.2519252091109171
2053,0.2854899125444739
2054,0.19802078283685334
2055,0.029852867694508595
2056,0.03088284113918858
2057,0.08744637369845376
2058,0.5868177118772993
2059,0.046418943978543306
2060,0.04914226042181183
2061,0.022061630374685018
2062,0.2340436440112423
2063,0.05425212558782163
2064,0.02623821198426646
2065,0.04449348618055141
2066,0.030031705801979065
2067,0.04817666478857592
2068,0.08164899238261229
2069,0.14633662827472033
2070,0.09193059480964967
2071,0.05710719075958188
2072,0.08036893635758516
2073,0.09419714542426481
2074,0.3709271918760096
2075,0.30076281561031276
2076,0.5992202641325651
2077,0.03555540575301195
2078,0.03974289669340824
2079,0.5062086264625256
2080,0.21367695920137916
2081,0.04950817485658626
2082,0.03031713924383993
2083,0.36669519792857586
2084,0.029450819080734113
2085,0.04645666131698756
2086,0.03824607751070985
2087,0.10751675062291291
2088,0.05547297239146609
2089,0.10225834008703397
2090,0.03387516982227873
2091,0.043543220081750565
2092,0.3046668933035383
2093,0.052722645787712866
2094,0.04126521348171961
2095,0.025018099190123412
2096,0.35858089989800634
2097,0.02383669554284099
2098,0.20297383117293952
2099,0.036337020742316
2100,0.023567225107025348
2101,0.1978109101717877
2102,0.18365635061193947
2103,0.28120600638877685
2104,0.23312609661431988
2105,0.02206186297131514
2106,0.1236842718139319
2107,0.19577419717220051
2108,0.10216524942836046
2109,0.22188816855444848
2110,0.05276419857935051
2111,0.5113706591502618
2112,0.15188629569846887
2113,0.2544135460063126
2114,0.1398166197930315
2115,0.12258686894326674
2116,0.048296226584956276
2117,0.16688791246743007
2118,0.36401695593681727
2119,0.293897628892379
2120,0.03743579715690499
2121,0.07044304013434877
2122,0.11649535278367115
2123,0.08382325414713641
2124,0.10541215829646093
2125,0.09431753254308718
2126,0.061538193944121744
2127,0.3634002660190225
2128,0.16553747646553682
2129,0.05347751840709486
2130,0.509168693355929
2131,0.19882251980588003
2132,0.6605983895973747
2133,0.2514571616074782
2134,0.08745918034595918
2135,0.04420021214649939
2136,0.342932703227942
2137,0.03448053905331337
2138,0.0826664806510647
2139,0.15400514100093968
2140,0.044561722120551206
2141,0.03604326453980497
2142,0.021292062022876198
2143,0.03170564665696148
2144,0.06692643452845888
2145,0.03614264316409655
2146,0.04620390540114043
2147,0.03459848907586743
2148,0.5141462591596353
2149,0.03227856249262616
2150,0.0640331241388612
2151,0.053766737756823293
2152,0.03763413235387636
2153,0.5487569877855899
2154,0.3805017530917497
2155,0.048764225545665243
2156,0.06123589026329193
2157,0.04784932273782791
2158,0.08745918034595918
2159,0.1304206210056105
2160,0.02400876453884315
2161,0.06139303338380165
2162,0.3793834369356539
2163,0.021780419273309735
2164,0.031345643527622154
2165,0.030368065207294008
2166,0.09318589603955107
2167,0.053796980567626024
2168,0.090742692232602
2169,0.5677588251295865
2170,0.033192046975841924
2171,0.1041452140647699
2172,0.0257221331919436
2173,0.06916419971152807
2174,0.15122604373014303
2175,0.025574654302896304
2176,0.042087412079563756
2177,0.28464554511595264
2178,0.035547549795366305
2179,0.07335799494692156
2180,0.22801554158999915
2181,0.07885655856364697
2182,0.0583374162930851
2183,0.07057214431711431
2184,0.14333638179445074
2185,0.42540000421804974
2186,0.05867935254249808
2187,0.05288126142573399
2188,0.021981117581489597
2189,0.3233741904443484
2190,0.12880856317135744
2191,0.5588431578488711
2192,0.03522238289767637
2193,0.26701630358121686
2194,0.26699898542014455
2195,0.10961644395464112
2196,0.05889348090710296
2197,0.10835955304748594
2198,0.03320944917376926
2199,0.04762856195570754
2200,0.0946586867369918
2201,0.4227978755531784
2202,0.386147590975355
2203,0.047786576497179656
2204,0.057869555192461605
2205,0.030578765366136896
2206,0.1481891887151754
2207,0.061055554238462637
2208,0.028957257504375673
2209,0.32832941347859335
2210,0.057628355048796515
2211,0.030868992561753492
2212,0.40111772890158226
2213,0.08986251544370269
2214,0.0865515341340424
2215,0.1183527628444118
2216,0.25184065561204305
2217,0.032861425867070804
2218,0.10373907849987893
2219,0.05494161705032483
2220,0.04317147428978377
2221,0.11842200525586792
2222,0.04353249111205841
2223,0.030871212469677552
2224,0.03067707820625416
2225,0.07280412111036819
2226,0.10475666605954827
2227,0.0832992812819239
2228,0.17464315574339412
2229,0.09057117757036309
2230,0.05179635065842255
2231,0.03043346478862311
2232,0.030871212469677552
2233,0.0894767840764158
2234,0.22516113294315196
2235,0.0374118026444347
2236,0.03389816623027995
2237,0.09337213546178402
2238,0.052095116490927615
2239,0.03182515237957625
