customer_id,target
1695,0.5054894403353979
1696,0.06079780892583086
1697,0.07467356139119392
1698,0.033721407049079326
1699,0.19986927909299337
1700,0.054514728535634
1701,0.04398427453493136
1702,0.41236694268790053
1703,0.025796677367578198
1704,0.04087330872583599
1705,0.11164331257366247
1706,0.04110785988726442
1707,0.1230490713815961
1708,0.034413555595647724
1709,0.03382329839828067
1710,0.06974291416882784
1711,0.3279634335223222
1712,0.09329466645709117
1713,0.1611252320932464
1714,0.04147485918071714
1715,0.07768654409529605
1716,0.08043061932464203
1717,0.04409098164522379
1718,0.4574732115540561
1719,0.1990011258712434
1720,0.024458987940052676
1721,0.0281284482983777
1722,0.026168808532070497
1723,0.3394051962498668
1724,0.37658562793406963
1725,0.02654401250558873
1726,0.09580306293736657
1727,0.11438729119421244
1728,0.19485272179088653
1729,0.05357830417470592
1730,0.08164593174582006
1731,0.4131501417304844
1732,0.08502250207077774
1733,0.032996508376672125
1734,0.044192871937795385
1735,0.03431878424280213
1736,0.05826744503156271
1737,0.18309251395737566
1738,0.09972329645911769
1739,0.03048914627498748
1740,0.1858643571500173
1741,0.053875976418764245
1742,0.11649089672070889
1743,0.08132501391919231
1744,0.041212014842370644
1745,0.1401294650430936
1746,0.09665630461430438
1747,0.030908163715948584
1748,0.36516085288532507
1749,0.13040477532972156
1750,0.14926024550191866
1751,0.03543031625902266
1752,0.07313617587687085
1753,0.23437642328048014
1754,0.03485443309264514
1755,0.037130603825283076
1756,0.030849944681142553
1757,0.036781815224558576
1758,0.027297745879038576
1759,0.0747028924123824
1760,0.03388501303665022
1761,0.031781509939830345
1762,0.039740154415778585
1763,0.0796654248125654
1764,0.37133237609238934
1765,0.06481284729205003
1766,0.08252130311313581
1767,0.028651270936974314
1768,0.16359388941335898
1769,0.09142644638799031
1770,0.05954841923443042
1771,0.23833964893137924
1772,0.2384209180753943
1773,0.0218336982745949
1774,0.46156413722758266
1775,0.02380142005998015
1776,0.7047283222111284
1777,0.07079860550374766
1778,0.02626794223859169
1779,0.2359773037004687
1780,0.07623720534364391
1781,0.12105181438366742
1782,0.037450884652987876
1783,0.44154217727507
1784,0.02801478126904402
1785,0.36956210435642206
1786,0.028543110241408282
1787,0.03142554602131532
1788,0.17283217839884923
1789,0.025920408824315642
1790,0.03190911533059425
1791,0.07817094730675139
1792,0.031192165021396982
1793,0.08555536617462102
1794,0.22920980584925435
1795,0.03498086512648693
1796,0.4458437194430237
1797,0.043439336350223776
1798,0.3020431966225839
1799,0.5612345065423071
1800,0.19163816531257158
1801,0.03143524991960563
1802,0.43386983793500083
1803,0.09570814252097629
1804,0.05751190463366734
1805,0.03741116943145802
1806,0.30760160834379324
1807,0.049277597476316194
1808,0.09499885035949668
1809,0.02488097509145007
1810,0.07662348953242834
1811,0.43923102764775335
1812,0.05606245356615036
1813,0.2645736547155656
1814,0.033394232714583694
1815,0.029289334169973324
1816,0.09073625637651485
1817,0.09037990351630534
1818,0.09466062374720856
1819,0.0875167245135001
1820,0.05767533341347306
1821,0.6009336311739534
1822,0.26349271111327105
1823,0.02577713182644502
1824,0.050052934983698144
1825,0.04208445636571891
1826,0.2359219530522829
1827,0.1949766348313035
1828,0.06255991413233927
1829,0.1969586444883269
1830,0.06836241816845381
1831,0.03381050762138067
1832,0.038495751038464296
1833,0.022319813487819237
1834,0.12870819535102695
1835,0.1222309933171816
1836,0.03195340848344549
1837,0.1727918428357007
1838,0.06278544654010113
1839,0.32630146867353627
1840,0.09840371582602202
1841,0.4754030362654518
1842,0.14836218478488808
1843,0.3061040789780082
1844,0.03325970974299895
1845,0.36174712440351336
1846,0.4186511015656102
1847,0.05361968753336525
1848,0.0583859832588853
1849,0.4672679700637986
1850,0.047767973709963635
1851,0.19115716022336504
1852,0.1176108619649398
1853,0.3213624229113251
1854,0.3140138408361334
1855,0.08021223160940529
1856,0.02512387356486252
1857,0.3749654558941755
1858,0.19434212427303993
1859,0.026300891832297977
1860,0.13184560524444644
1861,0.11035175406868786
1862,0.024040254649035066
1863,0.03758140088360752
1864,0.06611447928295625
1865,0.048797183929980587
1866,0.123342385820868
1867,0.08386343902490458
1868,0.07282157017722862
1869,0.03290967407286224
1870,0.40235747582243475
1871,0.06464463653229037
1872,0.3506925093518105
1873,0.15068588024065988
1874,0.11585669876348613
1875,0.24206252393745323
1876,0.06853553074637095
1877,0.11750200858390022
1878,0.20895349037106198
1879,0.3627841495213289
1880,0.1741861357771337
1881,0.0660356297093585
1882,0.027989398301201535
1883,0.17742549437368688
1884,0.3829349417184973
1885,0.2361269424543407
1886,0.04895049554853935
1887,0.052800731590061885
1888,0.5965692621348616
1889,0.053655554274115176
1890,0.0614766330887859
1891,0.03561532749520513
1892,0.05358774894424548
1893,0.021337806957750897
1894,0.023568067112301267
1895,0.06513234472610895
1896,0.1220908633109554
1897,0.08566103142917242
1898,0.023560347143666
1899,0.369360210425265
1900,0.023130063550674602
1901,0.12102740478870816
1902,0.03483351626552488
1903,0.2192386456168587
1904,0.023250483550716076
1905,0.14101776771573132
1906,0.10295897543431475
1907,0.2684799561124612
1908,0.04638708563802497
1909,0.05747862507762321
1910,0.15498944020371663
1911,0.0500618803204215
1912,0.10098159124228538
1913,0.06282228352594925
1914,0.32031773437832095
1915,0.12714485919497023
1916,0.11961204859429944
1917,0.11531416879876188
1918,0.08166379861411527
1919,0.4190756026287065
1920,0.0356721542718834
1921,0.03222797212162852
1922,0.11060149121560489
1923,0.07221694918121484
1924,0.11263159200118557
1925,0.03375524717217129
1926,0.48187208209549365
1927,0.5160289487907511
1928,0.0767731642099347
1929,0.09840371582602202
1930,0.04712975946677582
1931,0.030943561799589576
1932,0.2814389600103437
1933,0.333446187396025
1934,0.056894708337058154
1935,0.061944892320879893
1936,0.06476259902754164
1937,0.102266690982756
1938,0.0653910322728751
1939,0.15309077380397157
1940,0.30233458257942214
1941,0.044666220256695706
1942,0.1648401507704813
1943,0.5801998609145392
1944,0.08302155494462668
1945,0.1013259020002705
1946,0.0779255542367146
1947,0.19116961098008342
1948,0.17847866921247046
1949,0.16523565029477155
1950,0.05975912434331429
1951,0.06225873284040484
1952,0.04159326428167141
1953,0.16401811710760902
1954,0.08341007340489452
1955,0.025929582709126073
1956,0.034029879536170295
1957,0.16575663842502167
1958,0.05615684856048528
1959,0.16189103364440355
1960,0.0933048538992655
1961,0.04476424984941598
1962,0.2455941379821385
1963,0.02986166910123363
1964,0.03015372243296009
1965,0.08956144353357824
1966,0.026839473820998987
1967,0.07441700439160163
1968,0.4210047735513733
1969,0.0371708786137852
1970,0.047009254197237976
1971,0.022642998557372937
1972,0.04232366686708825
1973,0.08340381923537296
1974,0.04476882946523666
1975,0.03494835318551024
1976,0.1122393954244601
1977,0.030513738621562415
1978,0.2445187609290416
1979,0.034209852080357775
1980,0.03622384346432097
1981,0.17275972322733202
1982,0.4390371834912808
1983,0.02857370678138312
1984,0.05212810651680417
1985,0.029072393172402376
1986,0.5087242924336586
1987,0.0268601290100911
1988,0.5061556851747695
1989,0.04701516096439347
1990,0.35076671574344215
1991,0.11274072508117167
1992,0.11585669876348613
1993,0.03863929526325292
1994,0.02686603178637849
1995,0.061729438682040866
1996,0.06927487995697702
1997,0.0236688010108057
1998,0.2580087622021081
1999,0.031046188502169617
2000,0.5484503820741379
2001,0.09827321769565138
2002,0.25662442935132906
2003,0.034860006209295094
2004,0.029657636608190895
2005,0.16390665798317336
2006,0.05949288980038139
2007,0.1460854983783275
2008,0.2623134836431846
2009,0.06346785417227062
2010,0.11178793204968794
2011,0.049566982782019986
2012,0.04823165430772861
2013,0.20658402354567224
2014,0.03365035458421218
2015,0.13334365215772698
2016,0.12478854956287355
2017,0.025658921942718384
2018,0.06047644326607768
2019,0.03075675874572643
2020,0.08564463712338549
2021,0.07220779476038335
2022,0.407457312645136
2023,0.058220547768356
2024,0.031152829573555654
2025,0.2440005953691386
2026,0.044506520677384996
2027,0.5898038579085947
2028,0.028267717442422072
2029,0.030435155072849312
2030,0.047829999608950756
2031,0.344145306157539
2032,0.17861702556835668
2033,0.3781431671736038
2034,0.07579131708648013
2035,0.10768135991827833
2036,0.027572791937133037
2037,0.04145253056309752
2038,0.03760143588617403
2039,0.23097371560091917
2040,0.037395123440842566
2041,0.10313137359358801
2042,0.03298745223469679
2043,0.03137700539824018
2044,0.02839991133475946
2045,0.1220908633109554
2046,0.03953431567184219
2047,0.0509665256029729
2048,0.31180699328296213
2049,0.04418905243407315
2050,0.028543824164819844
2051,0.02607686345481264
2052,0.25816215556686417
2053,0.30396306935560213
2054,0.15746011335335253
2055,0.02854072258237127
2056,0.03412514920200273
2057,0.13127124574640614
2058,0.5182563951500987
2059,0.045598479650280334
2060,0.04564326547172422
2061,0.02522357602324665
2062,0.1719158432886174
2063,0.04743048539965794
2064,0.033394232714583694
2065,0.06582719076513216
2066,0.028055464517653176
2067,0.04608971159462326
2068,0.08607133496006429
2069,0.15799360488389472
2070,0.09642532915146108
2071,0.0680720602646297
2072,0.08572421990722573
2073,0.10274345102699019
2074,0.41412402897366907
2075,0.3142882700084882
2076,0.6145491950013208
2077,0.03719538178245361
2078,0.043284676124660956
2079,0.4671585406541839
2080,0.16136200153808064
2081,0.05429901902051552
2082,0.03195068122244273
2083,0.37195071847288086
2084,0.030339035640364095
2085,0.04835469489307766
2086,0.034767615465995064
2087,0.12184971179364415
2088,0.05973234145732367
2089,0.12714485919497023
2090,0.033065754979755446
2091,0.04084976725820742
2092,0.2526188222602928
2093,0.05176671475065937
2094,0.039683970362314816
2095,0.025811205303843846
2096,0.2808217573919121
2097,0.0236095053182919
2098,0.25013811409224224
2099,0.040998134076891866
2100,0.02723778225514485
2101,0.18436224099703022
2102,0.1603095668165861
2103,0.3182697768128796
2104,0.19522115251491148
2105,0.021945772600842763
2106,0.12476166479365204
2107,0.19115716022336504
2108,0.12096225737166912
2109,0.2515656544042732
2110,0.043904415125421405
2111,0.5622703700072469
2112,0.18505344803254734
2113,0.2269954326226346
2114,0.16100255230746832
2115,0.1155744413217585
2116,0.05606245356615036
2117,0.20996679831187973
2118,0.36833313563057807
2119,0.28151833269899784
2120,0.03797274873842234
2121,0.07910970693056912
2122,0.1200624495795454
2123,0.13920753340834813
2124,0.11078600120830419
2125,0.08047141694933081
2126,0.053863232159207554
2127,0.4172122233262517
2128,0.18406342057987857
2129,0.054165928890231335
2130,0.4562479548503117
2131,0.12623025879615907
2132,0.6153440848491462
2133,0.23458040460944804
2134,0.07395758901883062
2135,0.07136744856580203
2136,0.3323967950146674
2137,0.03574708504416714
2138,0.08445311455074639
2139,0.15821875464902702
2140,0.041764850787156305
2141,0.04034480674436175
2142,0.02100718231253375
2143,0.030301828729173502
2144,0.082641890882337
2145,0.03070868689006428
2146,0.04517338329156827
2147,0.04185212314493824
2148,0.483829226390529
2149,0.03499766977369509
2150,0.06464213651283822
2151,0.0411329085130259
2152,0.03725569210270342
2153,0.610159630755198
2154,0.25693115684659634
2155,0.06607960093486974
2156,0.05484618027098953
2157,0.05953745387940236
2158,0.07395758901883062
2159,0.14009242515916193
2160,0.022437193283945216
2161,0.06580148250222413
2162,0.35052107275704536
2163,0.026510492763934725
2164,0.030918401327665487
2165,0.03295434119061611
2166,0.08376179738282297
2167,0.06738609171658562
2168,0.07985945365644626
2169,0.5794059246036186
2170,0.03635333661230101
2171,0.11285690630018957
2172,0.0350851720021545
2173,0.0564349361709573
2174,0.18677510117107174
2175,0.026094298006588978
2176,0.038565139325880834
2177,0.3504281590636272
2178,0.03501501897499956
2179,0.06565374098776365
2180,0.21975121499907216
2181,0.07613885829034346
2182,0.07082914984919952
2183,0.08023849927042742
2184,0.1577238480766616
2185,0.32596014296481074
2186,0.06889800769837368
2187,0.05004432307304487
2188,0.023328823012374017
2189,0.3925951696738623
2190,0.1374260090474174
2191,0.529161575190657
2192,0.05317110708122763
2193,0.2945458527405092
2194,0.3819631401247868
2195,0.10881921112653156
2196,0.06244954724217196
2197,0.1426362623806728
2198,0.03469190811462583
2199,0.06161959718892336
2200,0.14323798016508021
2201,0.3988634814934746
2202,0.359823914135827
2203,0.05486902308311372
2204,0.0620139772941804
2205,0.032665177330259504
2206,0.1648401507704813
2207,0.07467356139119392
2208,0.04209486453232818
2209,0.34828983660226315
2210,0.0559119291355785
2211,0.03724303891311595
2212,0.5040667575676299
2213,0.10455905107838429
2214,0.07199749065463931
2215,0.123348233566775
2216,0.1433899747996758
2217,0.03201358111469476
2218,0.09697668910953493
2219,0.06192466549746117
2220,0.04779612683513837
2221,0.11735397537727507
2222,0.04290667178911249
2223,0.028636040762355944
2224,0.033444403161015546
2225,0.08261673202329382
2226,0.11597826564618219
2227,0.07973163891234221
2228,0.22584745638430367
2229,0.11709350635851644
2230,0.04180337038995177
2231,0.033651647758198115
2232,0.028636040762355944
2233,0.1214334922932314
2234,0.307469182234481
2235,0.03421046994475485
2236,0.05048473054478986
2237,0.08453650587451388
2238,0.046291323646440785
2239,0.02828138498606133
